sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0095,1021,-1.040168285369873,27.74982452392578,-32.84435272216797,1.235992670059204,985,False
MB-0097,1029,-1.8618395328521729,26.527023315429688,-29.002765655517578,1.2266340970993035,986,False
MB-0035,1024,-1.2438123226165771,33.46354293823242,-40.96985626220703,1.2231854677200324,987,False
MB-0108,1015,-0.9914903044700623,32.729270935058594,-40.54127883911133,1.2147803604602814,988,False
MB-0010,1001,0.08655480295419693,24.379377365112305,-30.76399040222168,1.2042925305664536,989,False
MB-0035,1032,-0.788802444934845,33.93161392211914,-42.925228118896484,1.200037330389021,990,False
MB-0008,1020,-2.1596145629882812,22.117399215698242,-21.804731369018555,1.1944662094116207,991,False
MB-0062,1033,-2.135701894760132,29.526187896728516,-32.9794921875,1.1941069841384877,992,False
MB-0097,1012,-1.9118843078613281,24.237045288085938,-25.65070343017578,1.1850307464599599,993,False
MB-0060,1010,-1.6428521871566772,32.02626419067383,-38.01092529296875,1.1842681050300587,994,False
MB-0045,1054,-2.4940853118896484,32.63804626464844,-36.8839225769043,1.1675867080688471,995,False
MB-0035,1057,-0.6431780457496643,33.51157760620117,-42.89397048950195,1.153090161085128,996,False
MB-0006,1005,-0.6610808968544006,20.819297790527344,-23.873207092285156,1.140607470273971,997,False
MB-0107,1021,-1.5661369562149048,28.295246124267578,-32.87192153930664,1.1311210513114913,998,False
MB-0028,1022,-1.2847520112991333,28.305404663085938,-33.61096954345703,1.1270514845848085,999,False
MB-0068,1029,-0.6293622851371765,24.068096160888672,-28.940185546875,1.117710596323012,1000,False
MB-0045,1028,-2.3921761512756348,31.728595733642578,-36.07288360595703,1.107913923263549,1001,False
MB-0036,1005,-0.5763619542121887,20.542966842651367,-23.83936309814453,1.1068364560604094,1002,False
MB-0107,1036,-1.5130301713943481,29.339553833007812,-34.698486328125,1.1056537985801693,1003,False
MB-0099,1022,-1.595794677734375,28.681028366088867,-33.52190017700195,1.1020311355590824,1004,False
MB-0035,1059,-0.9149542450904846,33.86226272583008,-43.01442337036133,1.098317021131514,1005,False
MB-0000,1034,-1.8945914506912231,36.29231643676758,-44.2598991394043,1.0884193778038025,1006,False
MB-0035,1019,-0.7158393263816833,35.85807418823242,-46.59198760986328,1.0811050713062276,1007,False
MB-0101,1001,-0.7314494252204895,25.307392120361328,-30.732934951782227,1.0799059331417071,1008,False
MB-0005,1009,-1.3990943431854248,22.843658447265625,-25.42763900756836,1.0680225610733025,1009,False
MB-0107,1017,-1.5183132886886597,29.525419235229492,-35.154075622558594,1.067654001712798,1010,False
MB-0066,1001,-1.4218926429748535,26.465635299682617,-30.836156845092773,1.061512899398803,1011,False
MB-0059,1005,-0.31682905554771423,19.995166778564453,-23.925495147705078,1.0550364762544628,1012,False
MB-0000,1058,-1.457524061203003,37.20766830444336,-46.92290115356445,1.0489582300186164,1013,False
MB-0053,1012,-1.3160964250564575,22.75238037109375,-25.63876724243164,1.039912450313568,1014,False
MB-0062,1017,-1.8748267889022827,29.991010665893555,-35.141178131103516,1.031654179096221,1015,False
MB-0108,1042,-0.9579627513885498,33.94034194946289,-43.37841033935547,1.027439141273499,1016,False
MB-0062,1021,-1.9980499744415283,28.658588409423828,-32.85902404785156,1.0267467260360714,1017,False
MB-0014,1017,-0.6338192820549011,27.92478370666504,-35.18930435180664,1.0226646006107334,1018,False
MB-0045,1053,-2.432840347290039,31.7885684967041,-36.518165588378906,1.0165172576904293,1019,False
MB-0101,1009,-1.0320849418640137,21.943254470825195,-25.26055335998535,1.0148231983184814,1020,False
MB-0062,1036,-1.9798411130905151,29.800554275512695,-34.685585021972656,1.0131287217140184,1021,False
MB-0014,1021,-0.9267746806144714,26.801626205444336,-32.90715789794922,0.9956689417362208,1022,False
MB-0048,1017,-1.0399740934371948,28.408245086669922,-35.131561279296875,0.9761742234230031,1023,False
MB-0035,1034,-0.6960932612419128,33.88577651977539,-44.21662902832031,0.9743605196475968,1024,False
MB-0066,1012,-1.6670558452606201,23.112672805786133,-25.63268280029297,0.973737359046936,1025,False
MB-0099,1054,-1.577763319015503,30.31910514831543,-36.75920486450195,0.9550089120864858,1026,False
MB-0028,1003,-1.4706637859344482,27.498716354370117,-32.84700012207031,0.9448829889297476,1027,False
MB-0071,1033,-1.2649874687194824,27.204486846923828,-32.962005615234375,0.9364511966705313,1028,False
MB-0010,1029,0.015124889090657234,22.350013732910156,-28.912578582763672,0.9300508478656404,1029,False
MB-0100,1033,-1.9743609428405762,28.299631118774414,-32.93915557861328,0.9148777484893786,1030,False
MB-0081,1010,-1.9313149452209473,31.594717025756836,-37.99931335449219,0.9128949642181388,1031,False
MB-0095,1036,-1.0647133588790894,27.93097686767578,-34.67090606689453,0.9127551674842831,1032,False
MB-0048,1036,-1.1588869094848633,28.068321228027344,-34.67597198486328,0.9058585166931152,1033,False
MB-0062,1003,-1.7621886730194092,27.79322052001953,-32.7943229675293,0.8980072259902947,1034,False
MB-0010,1012,0.04326619580388069,19.951675415039062,-25.560516357421875,0.8950324509292829,1035,False
MB-0060,1015,-1.4439547061920166,32.41196060180664,-40.55242919921875,0.8911249876022325,1036,False
MB-0000,1008,-1.712530493736267,36.91146469116211,-46.63947296142578,0.8892795681953416,1037,False
MB-0079,1042,-1.3064873218536377,34.05546188354492,-43.370887756347656,0.8892173528671261,1038,False
MB-0006,1006,-0.9163399338722229,20.717010498046875,-24.37216567993164,0.8825000464916224,1039,False
MB-0014,1036,-0.7149898409843445,27.28343391418457,-34.73371505737305,0.8807922422885888,1040,False
MB-0053,1001,-1.3243850469589233,25.701950073242188,-30.842241287231445,0.8799442410469043,1041,False
MB-0028,1028,-1.19296395778656,28.924163818359375,-36.03723907470703,0.8733193516731248,1042,False
MB-0107,1022,-1.6771605014801025,28.083375930786133,-33.571189880371094,0.8721945524215684,1043,False
MB-0095,1017,-1.1212995052337646,28.18158721923828,-35.126495361328125,0.868527340888976,1044,False
MB-0056,1051,-0.9278004765510559,34.11565399169922,-44.52910232543945,0.8649754941463463,1045,False
MB-0099,1053,-1.4744007587432861,29.598854064941406,-36.39345169067383,0.8637655019760135,1046,False
MB-0045,1010,-2.5536537170410156,32.50175857543945,-38.105037689208984,0.85269317626953,1047,False
MB-0056,1042,-1.034878134727478,33.43306350708008,-43.392723083496094,0.8339353680610664,1048,False
MB-0048,1021,-1.239742636680603,26.741535186767578,-32.84941101074219,0.8327070355415334,1049,False
MB-0062,1022,-1.957526445388794,28.336421966552734,-33.558292388916016,0.8105048894882199,1050,False
MB-0071,1021,-1.1013102531433105,26.421035766601562,-32.8415412902832,0.8073473453521718,1051,False
MB-0066,1029,-1.6910827159881592,24.832565307617188,-28.9847412109375,0.8072799921035756,1052,False
MB-0005,1001,-1.282525658607483,25.396947860717773,-30.900014877319336,0.7978185534477227,1053,False
MB-0053,1029,-1.4392305612564087,24.37900161743164,-28.990825653076172,0.7959200739860526,1054,False
MB-0035,1008,-0.5642046332359314,34.605411529541016,-46.59619903564453,0.780281335115431,1055,False
MB-0048,1003,-1.0072945356369019,26.134897232055664,-32.78470993041992,0.7798799157142637,1056,False
MB-0020,1006,-1.8471568822860718,21.872901916503906,-24.32168197631836,0.7739557385444638,1057,False
MB-0056,1024,-1.28643798828125,31.935836791992188,-40.90696334838867,0.7561393737792965,1058,False
MB-0100,1017,-1.7650033235549927,28.799522399902344,-35.1008415222168,0.7371867537498478,1059,False
MB-0035,1013,-0.40479645133018494,34.46689224243164,-47.0248908996582,0.7326912671327577,1060,False
MB-0099,1028,-1.598247766494751,29.067594528198242,-35.94816589355469,0.7315212965011586,1061,False
MB-0079,1051,-1.1587109565734863,34.02522659301758,-44.50727462768555,0.7267575740814198,1062,False
MB-0101,1029,-1.0954238176345825,23.5002384185791,-28.881519317626953,0.7260557532310479,1063,False
MB-0002,1012,-0.3197312653064728,20.047189712524414,-25.647048950195312,0.724881491065025,1064,False
MB-0107,1003,-1.7006138563156128,27.101634979248047,-32.80721664428711,0.7187402367591851,1065,False
MB-0014,1003,-0.45154714584350586,25.02861213684082,-32.84245681762695,0.7143187046051018,1066,False
MB-0100,1036,-1.9394482374191284,28.70465087890625,-34.64525604248047,0.7126199364662167,1067,False
MB-0071,1017,-1.0221279859542847,27.471996307373047,-35.123687744140625,0.7057973504066455,1068,False
MB-0054,1033,-2.3064746856689453,28.143962860107422,-32.939151763916016,0.7021211624145494,1069,False
MB-0028,1054,-1.6254901885986328,29.613636016845703,-36.8482780456543,0.7016901016235355,1070,False
MB-0006,1009,-0.7313221096992493,20.44910430908203,-25.353084564208984,0.6984533250331877,1071,False
MB-0079,1024,-1.4314908981323242,31.95904541015625,-40.885135650634766,0.6949410438537598,1072,False
MB-0028,1053,-1.4850777387619019,29.066892623901367,-36.482521057128906,0.6810247063636767,1073,False
MB-0002,1001,-0.5730842351913452,23.772354125976562,-30.850522994995117,0.6750595211982722,1074,False
MB-0100,1021,-2.1039810180664062,27.634510040283203,-32.81869125366211,0.6746242523193349,1075,False
MB-0093,1033,-1.6788041591644287,27.045085906982422,-33.015228271484375,0.6710780382156374,1076,False
MB-0035,1058,-0.8483647108078003,34.86587142944336,-46.87963104248047,0.6596528649330118,1077,False
MB-0002,1029,-0.4363275468349457,22.25475311279297,-28.999107360839844,0.6584406882524485,1078,False
MB-0095,1022,-1.0992975234985352,26.363046646118164,-33.543617248535156,0.6505417823791495,1079,False
MB-0064,1033,-1.8104727268218994,27.16083526611328,-32.98942184448242,0.6451298475265501,1080,False
MB-0005,1012,-1.2992011308670044,21.442581176757812,-25.696544647216797,0.643864858150482,1081,False
MB-0022,1015,-1.3235251903533936,31.34247398376465,-40.51914978027344,0.6371496438980095,1082,False
MB-0020,1009,-1.6872650384902954,21.79621696472168,-25.30259895324707,0.6347127795219416,1083,False
MB-0079,1059,-1.281994104385376,32.84303283691406,-42.9296989440918,0.62597301006317,1084,False
MB-0008,1005,-1.9889520406723022,21.330829620361328,-23.89632797241211,0.6255072712898251,1085,False
MB-0108,1032,-1.0381202697753906,32.37577438354492,-42.84803009033203,0.6240661621093739,1086,False
MB-0059,1006,-0.5545190572738647,19.25768280029297,-24.424453735351562,0.6151545643806458,1087,False
MB-0056,1057,-0.9229525923728943,32.14165115356445,-42.831077575683594,0.6148035347461693,1088,False
MB-0071,1036,-0.9877486228942871,26.78667640686035,-34.66809844970703,0.6085089206695544,1089,False
MB-0106,1018,-1.5279755592346191,17.43903350830078,-19.354520797729492,0.5968181133270258,1090,False
MB-0056,1059,-1.2044671773910522,32.58833694458008,-42.95153045654297,0.5839614033699032,1091,False
MB-0056,1034,-0.8126590251922607,32.668487548828125,-44.15373992919922,0.5634687662124627,1092,False
MB-0099,1010,-1.6251497268676758,29.887441635131836,-37.980323791503906,0.5575928688049308,1093,False
MB-0108,1051,-0.9827476739883423,33.0926628112793,-44.51479721069336,0.533465564250946,1094,False
MB-0079,1032,-1.3524348735809326,32.5918083190918,-42.84050750732422,0.5332235574722297,1095,False
MB-0056,1019,-0.954358696937561,34.3841667175293,-46.52909851074219,0.5322509646415696,1096,False
MB-0095,1054,-1.2194582223892212,28.3215274810791,-36.780921936035156,0.5305447459220876,1097,False
MB-0005,1029,-1.583065152168274,23.765090942382812,-29.048603057861328,0.5282740950584408,1098,False
MB-0064,1021,-1.7232050895690918,26.53110122680664,-32.86896514892578,0.5239347934722893,1099,False
MB-0101,1012,-0.9503453969955444,20.339162826538086,-25.529457092285156,0.5206847310066216,1100,False
MB-0020,1001,-1.5839020013809204,24.815044403076172,-30.774980545043945,0.4975662112236021,1101,False
MB-0107,1054,-1.8313268423080444,29.245426177978516,-36.808502197265625,0.49626399278640676,1102,False
MB-0059,1009,-0.5167906284332275,19.44746971130371,-25.405372619628906,0.49477107524871755,1103,False
MB-0083,1033,-1.9391018152236938,26.88924789428711,-33.01237487792969,0.4947484850883477,1104,False
MB-0036,1009,-0.5578687191009521,19.450971603393555,-25.319236755371094,0.4925097703933705,1105,False
MB-0054,1017,-2.035863161087036,28.405183792114258,-35.10083770751953,0.48345601558685214,1106,False
MB-0108,1024,-1.2044572830200195,30.878738403320312,-40.89265441894531,0.4828619956970197,1107,False
MB-0062,1054,-2.1507318019866943,29.711326599121094,-36.79560089111328,0.4789119005203233,1108,False
MB-0062,1028,-1.780993938446045,28.51441764831543,-35.98455810546875,0.466916704177855,1109,False
MB-0079,1057,-1.2702863216400146,32.146610260009766,-42.80924987792969,0.4469899415969838,1110,False
MB-0100,1022,-2.0295355319976807,27.202388763427734,-33.51795959472656,0.4423569440841666,1111,False
MB-0036,1006,-0.7075192332267761,18.875808715820312,-24.338321685791016,0.44131866097450256,1112,False
MB-0095,1028,-0.9951465725898743,27.06690216064453,-35.96988296508789,0.42852076888084323,1113,False
MB-0048,1022,-1.4291069507598877,26.1751708984375,-33.54867935180664,0.42826192378997785,1114,False
MB-0108,1059,-1.1192518472671509,31.89278793334961,-42.937225341796875,0.4207653880119313,1115,False
MB-0046,1033,-1.0240367650985718,25.08778190612793,-32.97987365722656,0.41834145784377963,1116,False
MB-0079,1019,-1.3392597436904907,34.629940032958984,-46.507266998291016,0.4178987383842454,1117,False
MB-0107,1028,-1.5752285718917847,28.001750946044922,-35.997459411621094,0.4134191155433644,1118,False
MB-0071,1022,-0.9921599626541138,25.38351821899414,-33.540809631347656,0.410813558101653,1119,False
MB-0006,1001,-0.8624696135520935,23.321849822998047,-30.82546043395996,0.40022805333137423,1120,False
MB-0107,1053,-1.650220274925232,28.355518341064453,-36.44274139404297,0.39299708604812444,1121,False
MB-0056,1032,-1.1256043910980225,31.752147674560547,-42.86233901977539,0.3903743028640747,1122,False
MB-0108,1057,-1.0176150798797607,31.519287109375,-42.816768646240234,0.38362486362457204,1123,False
MB-0102,1033,-0.46442463994026184,24.01630210876465,-32.97140884399414,0.3783965438604344,1124,False
MB-0093,1017,-1.4550671577453613,27.113920211791992,-35.176910400390625,0.3712604045867902,1125,False
MB-0095,1003,-1.3513721227645874,25.334674835205078,-32.77964782714844,0.3687868237495415,1126,False
MB-0081,1015,-1.6047844886779785,30.92810821533203,-40.54081726074219,0.3678767681121826,1127,False
MB-0093,1036,-1.6878207921981812,27.185636520385742,-34.7213249206543,0.3675155758857711,1128,False
MB-0071,1003,-1.0139738321304321,24.763870239257812,-32.77683639526367,0.3668068766593926,1129,False
MB-0014,1022,-0.8159746527671814,24.986862182617188,-33.606422424316406,0.36678684353828306,1130,False
MB-0006,1012,-0.6657264828681946,19.337039947509766,-25.62198829650879,0.34385108351707405,1131,False
MB-0062,1053,-1.9766615629196167,28.72310447692871,-36.42984390258789,0.34263178110122716,1132,False
MB-0054,1036,-2.3135175704956055,28.09097671508789,-34.645240783691406,0.34148607254028196,1133,False
MB-0083,1017,-1.5767431259155273,27.2036190032959,-35.17405700683594,0.33790273666381765,1134,False
MB-0095,1053,-1.2009650468826294,27.398717880249023,-36.4151725769043,0.33609832525253314,1135,False
MB-0097,1033,-2.0060875415802,26.375370025634766,-33.03413391113281,0.3027404546737671,1136,False
MB-0064,1017,-1.7365338802337646,27.33717918395996,-35.15110778808594,0.3026652574539179,1137,False
MB-0022,1042,-1.4399412870407104,32.29269790649414,-43.35627365112305,0.2965839982032783,1138,False
MB-0064,1036,-1.6430057287216187,26.849712371826172,-34.69551467895508,0.2943079113960252,1139,False
MB-0046,1036,-0.9093959331512451,25.618202209472656,-34.68596649169922,0.29356939792632986,1140,False
MB-0106,1020,-1.3567070960998535,17.752361297607422,-21.7736759185791,0.29261965751647967,1141,False
MB-0046,1021,-0.8947049379348755,24.368572235107422,-32.859413146972656,0.2913365721702572,1142,False
MB-0100,1054,-1.9984760284423828,28.803314208984375,-36.755271911621094,0.29070186614990146,1143,False
MB-0048,1053,-1.0706905126571655,27.027109146118164,-36.42023468017578,0.28874055147170985,1144,False
MB-0006,1029,-0.8138377070426941,21.63113021850586,-28.974048614501953,0.28761048913001996,1145,False
MB-0060,1042,-1.3871403932571411,32.1775016784668,-43.38956069946289,0.28176816701888896,1146,False
MB-0045,1015,-2.2819418907165527,31.823760986328125,-40.646541595458984,0.27684903144836426,1147,False
MB-0102,1036,-0.3317694365978241,24.583921432495117,-34.67750930786133,0.2737898498773568,1148,False
MB-0100,1003,-2.169685125350952,26.346725463867188,-32.753990173339844,0.2683770418167102,1149,False
MB-0014,1028,-0.9023203253746033,26.38405990600586,-36.032691955566406,0.2575194180011744,1150,False
MB-0020,1029,-1.7064951658248901,22.957860946655273,-28.923568725585938,0.2493969559669491,1151,False
MB-0068,1033,-0.5950973629951477,23.794673919677734,-32.971553802490234,0.24654273390769976,1152,False
MB-0071,1028,-0.8798249363899231,26.238571166992188,-35.96707534790039,0.23824381232261604,1153,False
MB-0083,1036,-1.7564042806625366,26.787220001220703,-34.718467712402344,0.21427031755447246,1154,False
MB-0014,1053,-0.899819552898407,26.51749610900879,-36.47797775268555,0.2097435057163235,1155,False
MB-0108,1019,-0.9670969247817993,33.265708923339844,-46.51478576660156,0.1932070612907406,1156,False
MB-0036,1001,-0.5519102811813354,22.08785629272461,-30.7916202545166,0.1920776963233939,1157,False
MB-0097,1021,-1.9513803720474243,25.82645034790039,-32.91366958618164,0.18951100111007602,1158,False
MB-0048,1054,-1.5098216533660889,27.668231964111328,-36.785987854003906,0.18836119174957133,1159,False
MB-0083,1021,-1.939955711364746,25.785449981689453,-32.89190673828125,0.18727579116821147,1160,False
MB-0020,1012,-1.6039879322052002,20.34353256225586,-25.57150650024414,0.18676450252532906,1161,False
MB-0071,1054,-1.2191866636276245,27.167110443115234,-36.77812194824219,0.18491541147232038,1162,False
MB-0048,1028,-1.1831902265548706,26.553890228271484,-35.97494888305664,0.179582178592681,1163,False
MB-0008,1006,-2.105520248413086,20.357606887817383,-24.395280838012695,0.1754657745361321,1164,False
MB-0054,1003,-1.9892196655273438,25.722238540649414,-32.75397872924805,0.17126598358154244,1165,False
MB-0108,1013,-0.8187154531478882,33.224971771240234,-46.94768524169922,0.16859675645828176,1166,False
MB-0054,1021,-2.4999818801879883,26.582977294921875,-32.818687438964844,0.16116476058959872,1167,False
MB-0093,1021,-1.8892961740493774,25.60988998413086,-32.89476776123047,0.15936535596847445,1168,False
MB-0056,1013,-0.7694587111473083,33.11152648925781,-46.961997985839844,0.15632899403571976,1169,False
MB-0079,1013,-1.0970492362976074,33.552391052246094,-46.9401741027832,0.12915787696838343,1170,False
MB-0079,1058,-1.0676226615905762,33.37630844116211,-46.794898986816406,0.12010140419006277,1171,False
MB-0093,1003,-1.415609359741211,24.618362426757812,-32.83006286621094,0.1116914749145499,1172,False
MB-0102,1017,-0.4145120084285736,24.43124008178711,-35.13309860229492,0.09549629986286057,1173,False
MB-0046,1017,-1.1522001028060913,25.60657501220703,-35.14155960083008,0.07756053209304792,1174,False
MB-0059,1012,-0.5058385133743286,18.209136962890625,-25.674274444580078,0.07496694326400721,1175,False
MB-0008,1009,-2.1832988262176514,20.797943115234375,-25.376203536987305,0.07249281406402552,1176,False
MB-0079,1034,-1.2843786478042603,31.795679092407227,-44.13190841674805,0.0701327204704274,1177,False
MB-0056,1058,-1.0862269401550293,33.223567962646484,-46.816734313964844,0.06061005592346014,1178,False
MB-0100,1028,-1.9272428750991821,27.36821174621582,-35.9442253112793,0.0579970240592953,1179,False
MB-0028,1010,-1.8118890523910522,28.57220458984375,-38.06939697265625,0.051837456226349055,1180,False
MB-0102,1021,-0.5790696740150452,23.03835678100586,-32.8509521484375,0.0517817676067347,1181,False
MB-0059,1001,-0.5125535726547241,21.596702575683594,-30.87775230407715,0.047183525562286555,1182,False
MB-0097,1036,-1.8711017370224,26.428953170776367,-34.7402229309082,0.04509049654006869,1183,False
MB-0046,1022,-1.039297342300415,24.251976013183594,-33.55868148803711,0.0442078351974482,1184,False
MB-0010,1033,0.009017826989293098,22.073925018310547,-32.94395446777344,0.03789552543312258,1185,False
MB-0071,1053,-1.1956689357757568,26.3919734954834,-36.41236877441406,0.037283825874328436,1186,False
MB-0064,1003,-1.6397262811660767,24.691089630126953,-32.804256439208984,0.026612460613249844,1187,False
MB-0036,1029,-0.6066007614135742,20.361251831054688,-28.940204620361328,0.017034244537352805,1188,False
MB-0064,1022,-1.7421200275421143,25.330379486083984,-33.56822967529297,0.0144078969955439,1189,False
MB-0022,1024,-1.388687014579773,29.60650634765625,-40.87051773071289,0.013504850864409335,1190,False
MB-0068,1036,-0.586012065410614,24.139873504638672,-34.677650451660156,0.013425928354262595,1191,False
MB-0028,1015,-1.1055476665496826,28.940689086914062,-40.61090087890625,0.00725271701812602,1192,False
MB-0059,1029,-0.46098726987838745,20.126474380493164,-29.026336669921875,0.0021813452243799603,1193,False
MB-0054,1022,-2.3477284908294678,26.252294540405273,-33.51795196533203,-0.001766276359558283,1194,False
MB-0081,1042,-1.5227020978927612,31.445148468017578,-43.37794494628906,-0.0033954977989196777,1195,False
MB-0068,1017,-0.5780515074729919,24.33371353149414,-35.13323974609375,-0.015559643507004672,1196,False
MB-0107,1010,-1.871806263923645,28.41202735900879,-38.02962112426758,-0.01821914911270195,1197,False
MB-0060,1024,-1.5723429918289185,29.825592041015625,-40.9037971496582,-0.019253313541412354,1198,False
MB-0060,1051,-1.411925196647644,31.962017059326172,-44.52593994140625,-0.022545468807221525,1199,False
MB-0014,1054,-1.2281274795532227,26.49646759033203,-36.84373474121094,-0.03387041091918963,1200,False
MB-0060,1032,-1.4335614442825317,30.81879997253418,-42.85917663574219,-0.042976057529450884,1201,False
MB-0093,1022,-1.6960070133209229,25.067028045654297,-33.594032287597656,-0.0467015504837045,1202,False
MB-0022,1059,-1.4200178384780884,30.815322875976562,-42.91508865356445,-0.048429787158966064,1203,False
MB-0064,1028,-1.5576316118240356,26.422313690185547,-35.9944953918457,-0.051020777225495806,1204,False
MB-0048,1010,-1.5019607543945312,27.633155822753906,-38.007110595703125,-0.06245574951172017,1205,False
MB-0099,1015,-1.449522852897644,29.2108154296875,-40.52182388305664,-0.0658815741539005,1206,False
MB-0068,1021,-0.7280781865119934,22.88875961303711,-32.85108947753906,-0.06762910485267692,1207,False
MB-0101,1033,-1.0109895467758179,23.36393165588379,-32.91289138793945,-0.07889355421066391,1208,False
MB-0097,1017,-1.9855371713638306,26.495389938354492,-35.19581604003906,-0.08331481218338066,1209,False
MB-0083,1003,-1.6162109375,24.288589477539062,-32.827205657958984,-0.08696975708007848,1210,False
MB-0062,1010,-2.3691248893737793,29.00257682800293,-38.016719818115234,-0.08713335990905868,1211,False
MB-0100,1053,-2.095252275466919,27.459827423095703,-36.38951110839844,-0.08758013248443763,1212,False
MB-0022,1032,-1.6639782190322876,30.983110427856445,-42.82589340209961,-0.10223466157913386,1213,False
MB-0097,1022,-1.8735198974609375,25.105960845947266,-33.612937927246094,-0.12755928039550835,1214,False
MB-0107,1015,-1.2275232076644897,28.660114288330078,-40.57112121582031,-0.1299515604972843,1215,False
MB-0060,1059,-1.4569498300552368,30.61260223388672,-42.948368072509766,-0.13436785936355555,1216,False
MB-0036,1012,-0.6622031927108765,17.66472816467285,-25.588144302368164,-0.1493120074272163,1217,False
MB-0083,1022,-1.876670002937317,25.013036727905273,-33.59117126464844,-0.1526582360267641,1218,False
MB-0108,1034,-0.9479930996894836,30.495697021484375,-44.13942337036133,-0.153172117471696,1219,False
MB-0056,1008,-0.9736073017120361,32.1336784362793,-46.53330612182617,-0.15336134433746373,1220,False
MB-0102,1022,-0.4970078766345978,22.678302764892578,-33.55021667480469,-0.15505644381046313,1221,False
MB-0053,1033,-1.7182399034500122,24.361400604248047,-33.02219772338867,-0.15513931512832713,1222,False
MB-0064,1054,-1.876678466796875,27.128917694091797,-36.80552673339844,-0.16076927185058665,1223,False
MB-0010,1017,0.055019769817590714,22.756515502929688,-35.10563278198242,-0.16666202060878366,1224,False
MB-0022,1057,-1.458031177520752,30.363449096679688,-42.79463577270508,-0.1789080142974857,1225,False
MB-0060,1057,-1.4467929601669312,30.349027633666992,-42.82791519165039,-0.1842712283134471,1226,False
MB-0108,1058,-0.9495077133178711,32.15449142456055,-46.80242156982422,-0.18889074325561594,1227,False
MB-0010,1036,-0.027246976271271706,22.49380874633789,-34.65004348754883,-0.19548956174403553,1228,False
MB-0068,1022,-0.5411481261253357,22.610187530517578,-33.550357818603516,-0.19758936762809753,1229,False
MB-0022,1051,-1.446010947227478,31.383480072021484,-44.49266052246094,-0.20649355649948298,1230,False
MB-0102,1003,-0.4578612148761749,21.927656173706055,-32.78624725341797,-0.20788320600986498,1231,False
MB-0002,1033,-0.48237931728363037,22.109743118286133,-33.03048324584961,-0.21436337232589775,1232,False
MB-0079,1008,-0.9168637990951538,31.794803619384766,-46.511478424072266,-0.2222864985466,1233,False
MB-0045,1042,-2.544156551361084,32.487300872802734,-43.48367691040039,-0.22262339591980052,1234,False
MB-0054,1054,-2.4913768768310547,27.824899673461914,-36.7552604675293,-0.24927062988281357,1235,False
MB-0095,1010,-1.5626213550567627,27.101043701171875,-38.002044677734375,-0.2514065027236949,1236,False
MB-0093,1054,-1.7368336915969849,26.592771530151367,-36.83134078979492,-0.256853544712067,1237,False
MB-0008,1001,-1.965179443359375,22.941375732421875,-30.848581314086914,-0.26989326477050835,1238,False
MB-0046,1003,-1.12751305103302,22.818044662475586,-32.794708251953125,-0.27728477716445976,1239,False
MB-0064,1053,-1.773549199104309,26.319503784179688,-36.43977737426758,-0.2788789391517641,1240,False
MB-0039,1026,-1.4965912103652954,39.36384963989258,-56.723514556884766,-0.2838436245918281,1241,False
MB-0102,1054,-0.422272652387619,24.279739379882812,-36.78752136230469,-0.28471878468990397,1242,False
MB-0066,1033,-1.9162653684616089,24.236236572265625,-33.016117095947266,-0.2904851317405708,1243,False
MB-0054,1053,-2.309666156768799,27.125314712524414,-36.389503479003906,-0.29513936042785716,1244,False
MB-0083,1054,-1.9323570728302002,26.783666610717773,-36.82848358154297,-0.2967752695083625,1245,False
MB-0108,1008,-0.7008069753646851,31.177080154418945,-46.51899719238281,-0.3010788798332218,1246,False
MB-0101,1036,-0.9310765862464905,23.6231632232666,-34.618988037109375,-0.3023869335651401,1247,False
MB-0066,1036,-1.692130208015442,24.909515380859375,-34.72220993041992,-0.317652475833893,1248,False
MB-0010,1021,-0.21961359679698944,21.180816650390625,-32.823482513427734,-0.32025830596685445,1249,False
MB-0093,1053,-1.7171796560287476,26.05514144897461,-36.4655876159668,-0.3351649165153505,1250,False
MB-0046,1054,-1.193463683128357,25.402328491210938,-36.79598617553711,-0.33523052930832,1251,False
MB-0081,1051,-1.4517005681991577,30.97561264038086,-44.51433181762695,-0.3360328555107124,1252,False
MB-0101,1017,-0.7579199075698853,23.517581939697266,-35.07456970214844,-0.33859931230545115,1253,False
MB-0046,1028,-0.7936336994171143,24.183910369873047,-35.98495101928711,-0.33863394260406565,1254,False
MB-0053,1021,-1.5706560611724854,23.415634155273438,-32.901737213134766,-0.34098522663116526,1255,False
MB-0081,1059,-1.56932532787323,30.094791412353516,-42.9367561340332,-0.34357646703720235,1256,False
MB-0062,1015,-1.946507453918457,29.131921768188477,-40.5582275390625,-0.34532270431518697,1257,False
MB-0014,1015,-0.4338863492012024,26.6256046295166,-40.606353759765625,-0.3505325376987454,1258,False
MB-0100,1010,-2.2328977584838867,27.86752700805664,-37.97638702392578,-0.35146818161010795,1259,False
MB-0081,1024,-1.672673225402832,28.851253509521484,-40.89219284057617,-0.3593991279602058,1260,False
MB-0053,1036,-1.5132673978805542,24.47564697265625,-34.728294372558594,-0.3595984816551212,1261,False
MB-0022,1019,-1.4700242280960083,32.24305725097656,-46.492652893066406,-0.3606255173683177,1262,False
MB-0068,1003,-0.48411136865615845,21.42424774169922,-32.7863883972168,-0.37205904126167333,1263,False
