feature,gain_importance
drug_morgan_1207,0.0
drug_morgan_1206,0.0
drug_morgan_1205,0.0
drug_morgan_1204,0.0
drug_morgan_1203,0.0
drug_morgan_1202,0.0
drug_morgan_1142,0.0
drug_morgan_1141,0.0
drug_morgan_1140,0.0
drug_morgan_1138,0.0
drug_morgan_1137,0.0
drug_morgan_1157,0.0
drug_morgan_1134,0.0
drug_morgan_1133,0.0
drug_morgan_1155,0.0
drug_morgan_1153,0.0
drug_morgan_1151,0.0
drug_morgan_1149,0.0
drug_morgan_1146,0.0
drug_morgan_1144,0.0
drug_morgan_1163,0.0
drug_morgan_1162,0.0
drug_morgan_1161,0.0
drug_morgan_1159,0.0
drug_morgan_1136,0.0
drug_morgan_1069,0.0
drug_morgan_1068,0.0
drug_morgan_1085,0.0
drug_morgan_1084,0.0
drug_morgan_1081,0.0
drug_morgan_1080,0.0
drug_morgan_1079,0.0
drug_morgan_1078,0.0
drug_morgan_1077,0.0
drug_morgan_1093,0.0
drug_morgan_1092,0.0
drug_morgan_1121,0.0
drug_morgan_1090,0.0
drug_morgan_1089,0.0
drug_morgan_1087,0.0
drug_morgan_1086,0.0
drug_morgan_0195,0.0
drug_morgan_1058,0.0
drug_morgan_1054,0.0
drug_morgan_1053,0.0
drug_morgan_1052,0.0
drug_morgan_0205,0.0
drug_morgan_0204,0.0
drug_morgan_0200,0.0
drug_morgan_1091,0.0
drug_morgan_1120,0.0
drug_morgan_1119,0.0
drug_morgan_1117,0.0
drug_morgan_1116,0.0
drug_morgan_1115,0.0
drug_morgan_1132,0.0
drug_morgan_1131,0.0
drug_morgan_1130,0.0
drug_morgan_1128,0.0
drug_morgan_1127,0.0
drug_morgan_1125,0.0
drug_morgan_1070,0.0
drug_morgan_1067,0.0
drug_morgan_1065,0.0
drug_morgan_1064,0.0
drug_morgan_1063,0.0
drug_morgan_1062,0.0
drug_morgan_1059,0.0
drug_morgan_0226,0.0
drug_morgan_0225,0.0
drug_morgan_1076,0.0
drug_morgan_1074,0.0
drug_morgan_1073,0.0
drug_morgan_1072,0.0
drug_morgan_1124,0.0
drug_morgan_1281,0.0
drug_morgan_0166,0.0
drug_morgan_0165,0.0
drug_morgan_0163,0.0
drug_morgan_1250,0.0
drug_morgan_1248,0.0
drug_morgan_1247,0.0
drug_morgan_0174,0.0
drug_morgan_0172,0.0
drug_morgan_0170,0.0
drug_morgan_0169,0.0
drug_morgan_1208,0.0
drug_morgan_0183,0.0
drug_morgan_0182,0.0
drug_morgan_0181,0.0
drug_morgan_0179,0.0
drug_morgan_0178,0.0
drug_morgan_0176,0.0
drug_morgan_0192,0.0
drug_morgan_0190,0.0
drug_morgan_0189,0.0
drug_morgan_0188,0.0
drug_morgan_0187,0.0
drug_morgan_0186,0.0
drug_morgan_0167,0.0
drug_morgan_1320,0.0
drug_morgan_1319,0.0
drug_morgan_1258,0.0
drug_morgan_1257,0.0
drug_morgan_1255,0.0
drug_morgan_1254,0.0
drug_morgan_1253,0.0
drug_morgan_1266,0.0
drug_morgan_1264,0.0
drug_morgan_1260,0.0
drug_morgan_1259,0.0
drug_morgan_1283,0.0
drug_morgan_1278,0.0
drug_morgan_1276,0.0
drug_morgan_1275,0.0
drug_morgan_1273,0.0
drug_morgan_1271,0.0
drug_morgan_1269,0.0
drug_morgan_1268,0.0
drug_morgan_1290,0.0
drug_morgan_1289,0.0
drug_morgan_1286,0.0
drug_morgan_1285,0.0
drug_morgan_1284,0.0
drug_morgan_1280,0.0
drug_morgan_1239,0.0
drug_morgan_1238,0.0
drug_morgan_1183,0.0
drug_morgan_1180,0.0
drug_morgan_1179,0.0
drug_morgan_1178,0.0
drug_morgan_1177,0.0
drug_morgan_1174,0.0
drug_morgan_1192,0.0
drug_morgan_1191,0.0
drug_morgan_1189,0.0
drug_morgan_0185,0.0
drug_morgan_1187,0.0
drug_morgan_1186,0.0
drug_morgan_1185,0.0
drug_morgan_1184,0.0
drug_morgan_1201,0.0
drug_morgan_1200,0.0
drug_morgan_1198,0.0
drug_morgan_1197,0.0
drug_morgan_1195,0.0
drug_morgan_1194,0.0
drug_morgan_1193,0.0
drug_morgan_1209,0.0
drug_morgan_1188,0.0
drug_morgan_0184,0.0
drug_morgan_1218,0.0
drug_morgan_1216,0.0
drug_morgan_1215,0.0
drug_morgan_1212,0.0
drug_morgan_1211,0.0
drug_morgan_1210,0.0
drug_morgan_1228,0.0
drug_morgan_1227,0.0
drug_morgan_1226,0.0
drug_morgan_1225,0.0
drug_morgan_1241,0.0
drug_morgan_1220,0.0
drug_morgan_1219,0.0
drug_morgan_1237,0.0
drug_morgan_1235,0.0
drug_morgan_1231,0.0
drug_morgan_1230,0.0
drug_morgan_1229,0.0
drug_morgan_1246,0.0
drug_morgan_1245,0.0
drug_morgan_1244,0.0
drug_morgan_1243,0.0
drug_morgan_1242,0.0
drug_morgan_1222,0.0
drug_morgan_0871,0.0
drug_morgan_0889,0.0
drug_morgan_0887,0.0
drug_morgan_0885,0.0
drug_morgan_0884,0.0
drug_morgan_0883,0.0
drug_morgan_0882,0.0
drug_morgan_0896,0.0
drug_morgan_0895,0.0
drug_morgan_0894,0.0
drug_morgan_0893,0.0
drug_morgan_0196,0.0
drug_morgan_0891,0.0
drug_morgan_0890,0.0
drug_morgan_0906,0.0
drug_morgan_0905,0.0
drug_morgan_0904,0.0
drug_morgan_0903,0.0
drug_morgan_0902,0.0
drug_morgan_0898,0.0
drug_morgan_0844,0.0
drug_morgan_0842,0.0
drug_morgan_0840,0.0
drug_morgan_0839,0.0
drug_morgan_0892,0.0
drug_morgan_0920,0.0
drug_morgan_0919,0.0
drug_morgan_0918,0.0
drug_morgan_0917,0.0
drug_morgan_0916,0.0
drug_morgan_0933,0.0
drug_morgan_0929,0.0
drug_morgan_0928,0.0
drug_morgan_0927,0.0
drug_morgan_0925,0.0
drug_morgan_0924,0.0
drug_morgan_0872,0.0
drug_morgan_0942,0.0
drug_morgan_0941,0.0
drug_morgan_0939,0.0
drug_morgan_0938,0.0
drug_morgan_0937,0.0
drug_morgan_0935,0.0
drug_morgan_0880,0.0
drug_morgan_0879,0.0
drug_morgan_0877,0.0
drug_morgan_0876,0.0
drug_morgan_0874,0.0
drug_morgan_0873,0.0
drug_morgan_0943,0.0
drug_morgan_0808,0.0
drug_morgan_0805,0.0
drug_morgan_0804,0.0
drug_morgan_0803,0.0
drug_morgan_0819,0.0
drug_morgan_0818,0.0
drug_morgan_0817,0.0
drug_morgan_0815,0.0
drug_morgan_0814,0.0
drug_morgan_0813,0.0
drug_morgan_0828,0.0
drug_morgan_0838,0.0
drug_morgan_0825,0.0
drug_morgan_0824,0.0
drug_morgan_0823,0.0
drug_morgan_0822,0.0
drug_morgan_0821,0.0
drug_morgan_0836,0.0
drug_morgan_0835,0.0
drug_morgan_0834,0.0
drug_morgan_0833,0.0
drug_morgan_0832,0.0
drug_morgan_0830,0.0
drug_morgan_0829,0.0
drug_morgan_0826,0.0
drug_morgan_0837,0.0
drug_morgan_0853,0.0
drug_morgan_0852,0.0
drug_morgan_0851,0.0
drug_morgan_0850,0.0
drug_morgan_0848,0.0
drug_morgan_0846,0.0
drug_morgan_0845,0.0
drug_morgan_0862,0.0
drug_morgan_0861,0.0
drug_morgan_0860,0.0
drug_morgan_0810,0.0
drug_morgan_0858,0.0
drug_morgan_0854,0.0
drug_morgan_0870,0.0
drug_morgan_0869,0.0
drug_morgan_0868,0.0
drug_morgan_0867,0.0
drug_morgan_0866,0.0
drug_morgan_0865,0.0
drug_morgan_0864,0.0
drug_morgan_0863,0.0
drug_morgan_0812,0.0
drug_morgan_0811,0.0
drug_morgan_0859,0.0
drug_morgan_1021,0.0
drug_morgan_1020,0.0
drug_morgan_1038,0.0
drug_morgan_1037,0.0
drug_morgan_1036,0.0
drug_morgan_1034,0.0
drug_morgan_1031,0.0
drug_morgan_1030,0.0
drug_morgan_1049,0.0
drug_morgan_1048,0.0
drug_morgan_1047,0.0
drug_morgan_0921,0.0
drug_morgan_1043,0.0
drug_morgan_1042,0.0
drug_morgan_1041,0.0
drug_morgan_0986,0.0
drug_morgan_0985,0.0
drug_morgan_0984,0.0
drug_morgan_0983,0.0
drug_morgan_0982,0.0
drug_morgan_0981,0.0
drug_morgan_0980,0.0
drug_morgan_0979,0.0
drug_morgan_0994,0.0
drug_morgan_1046,0.0
drug_morgan_0215,0.0
drug_morgan_0214,0.0
drug_morgan_0212,0.0
drug_morgan_0211,0.0
drug_morgan_0210,0.0
drug_morgan_0208,0.0
drug_morgan_0207,0.0
drug_morgan_0224,0.0
drug_morgan_0223,0.0
drug_morgan_0221,0.0
drug_morgan_0220,0.0
drug_morgan_1022,0.0
drug_morgan_0218,0.0
drug_morgan_0217,0.0
drug_morgan_1018,0.0
drug_morgan_1016,0.0
drug_morgan_1015,0.0
drug_morgan_1013,0.0
drug_morgan_1012,0.0
drug_morgan_1011,0.0
drug_morgan_1029,0.0
drug_morgan_1026,0.0
drug_morgan_1024,0.0
drug_morgan_1023,0.0
drug_morgan_0219,0.0
drug_morgan_0944,0.0
drug_morgan_0958,0.0
drug_morgan_0957,0.0
drug_morgan_0956,0.0
drug_morgan_0970,0.0
drug_morgan_0968,0.0
drug_morgan_0967,0.0
drug_morgan_0965,0.0
drug_morgan_0964,0.0
drug_morgan_0963,0.0
drug_morgan_0978,0.0
drug_morgan_0992,0.0
drug_morgan_0976,0.0
drug_morgan_0975,0.0
drug_morgan_0972,0.0
drug_morgan_0914,0.0
drug_morgan_0913,0.0
drug_morgan_0912,0.0
drug_morgan_0910,0.0
drug_morgan_0909,0.0
drug_morgan_0908,0.0
drug_morgan_0907,0.0
drug_morgan_0923,0.0
drug_morgan_0922,0.0
drug_morgan_0977,0.0
drug_morgan_0991,0.0
drug_morgan_0990,0.0
drug_morgan_0989,0.0
drug_morgan_0988,0.0
drug_morgan_0987,0.0
drug_morgan_1002,0.0
drug_morgan_1001,0.0
drug_morgan_1000,0.0
drug_morgan_0999,0.0
drug_morgan_0998,0.0
drug_morgan_0997,0.0
drug_morgan_0945,0.0
drug_morgan_1010,0.0
drug_morgan_1008,0.0
drug_morgan_1007,0.0
drug_morgan_1006,0.0
drug_morgan_1005,0.0
drug_morgan_1004,0.0
drug_morgan_1003,0.0
drug_morgan_0954,0.0
drug_morgan_0952,0.0
drug_morgan_0951,0.0
drug_morgan_0949,0.0
drug_morgan_0947,0.0
drug_morgan_0996,0.0
