sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
HCC1500,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20437,False,0.5662605047225959,13602,False
MRK-nu-1,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20438,False,0.5662605047225959,13603,False
HCC1599,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20439,False,0.5662605047225959,13604,False
UACC-812,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20440,False,0.5662605047225959,13605,False
HCC2218,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20441,False,0.5662605047225959,13606,False
MDA-MB-175-VII,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20442,False,0.5662605047225959,13607,False
CAL-85-1,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20443,False,0.5662605047225959,13608,False
COLO-824,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20444,False,0.5662605047225959,13609,False
BT-483,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20445,False,0.5662605047225959,13610,False
BT-474,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20446,False,0.5662605047225959,13611,False
HDQ-P1,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20447,False,0.5662605047225959,13612,False
ZR-75-30,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20448,False,0.5662605047225959,13613,False
MDA-MB-330,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20449,False,0.5662605047225959,13614,False
T47D,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20450,False,0.5662605047225959,13615,False
EVSA-T,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20451,False,0.5662605047225959,13616,False
HCC2157,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20452,False,0.5662605047225959,13617,False
YMB-1-E,1057,-1.0643799304962158,13.467658996582031,-42.886131286621094,-5.069118523597717,20453,False,0.5662605047225959,13618,False
UACC-893,295,-2.1723103523254395,3.26581072807312,3.4594783782958984,0.585483717918396,10791,False,0.5661169528961183,13619,False
UACC-893,1626,-2.1723103523254395,3.26581072807312,3.455768585205078,0.584741759300232,10795,False,0.5657459735870363,13620,False
UACC-893,1183,-2.1723103523254395,3.26581072807312,3.4544363021850586,0.584475302696228,10799,False,0.5656127452850342,13621,False
MDA-MB-157,2158,-2.1853034496307373,3.1147701740264893,4.121054172515869,0.665990161895752,10515,False,0.5653617620468141,13622,False
MDA-MB-157,1776,-2.1853034496307373,3.1147701740264893,4.120061874389648,0.6657917022705079,10520,False,0.565262532234192,13623,False
UACC-893,1933,-2.1723103523254395,3.26581072807312,3.446686267852783,0.5829252958297729,10805,False,0.5648377418518067,13624,False
HCC1143,1714,-2.6051433086395264,3.5721242427825928,4.374146938323975,0.6438950061798097,10590,False,0.5636927366256714,13625,False
HCC1143,1268,-2.6051433086395264,3.5721242427825928,4.372176170349121,0.6435008525848389,10591,False,0.5634956598281861,13626,False
MDA-MB-157,1855,-2.1853034496307373,3.1147701740264893,4.090614318847656,0.6599021911621094,10530,False,0.5623177766799927,13627,False
MDA-MB-157,436,-2.1853034496307373,3.1147701740264893,4.079501628875732,0.6576796531677246,10539,False,0.5612065076828003,13628,False
MDA-MB-157,2010,-2.1853034496307373,3.1147701740264893,4.078607082366943,0.6575007438659668,10540,False,0.5611170530319214,13629,False
MDA-MB-157,221,-2.1853034496307373,3.1147701740264893,4.072615146636963,0.6563023567199707,10546,False,0.5605178594589234,13630,False
MDA-MB-157,1093,-2.1853034496307373,3.1147701740264893,4.071286678314209,0.65603666305542,10548,False,0.5603850126266481,13631,False
MCF7,1930,-1.630263328552246,3.2990877628326416,0.5549320578575134,0.285581076145172,11983,False,0.5599966466426851,13632,False
HCC1143,1131,-2.6051433086395264,3.5721242427825928,4.334728717803955,0.6360113620758057,10616,False,0.5597509145736694,13633,False
MCF7,363,-1.630263328552246,3.2990877628326416,0.5451034903526306,0.2836153626441954,11991,False,0.5590137898921969,13634,False
HCC1143,1928,-2.6051433086395264,3.5721242427825928,4.323820114135742,0.6338296413421631,10644,False,0.5586600542068482,13635,False
MDA-MB-157,406,-2.1853034496307373,3.1147701740264893,4.051568031311035,0.6520929336547852,10562,False,0.5584131479263306,13636,False
HCC1143,1854,-2.6051433086395264,3.5721242427825928,4.3150458335876465,0.632074785232544,10648,False,0.5577826261520387,13637,False
UACC-893,261,-2.1723103523254395,3.26581072807312,3.3705034255981445,0.5676887273788452,10848,False,0.5572194576263428,13638,False
MCF7,478,-1.630263328552246,3.2990877628326416,0.5230712890625,0.2792089223861693,12011,False,0.5568105697631838,13639,False
HCC2157,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20900,False,0.556503570079804,13640,False
BT-20,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20901,False,0.556503570079804,13641,False
EVSA-T,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20902,False,0.556503570079804,13642,False
EFM-192A,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20903,False,0.556503570079804,13643,False
Hs-578-T,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20904,False,0.556503570079804,13644,False
BT-483,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20905,False,0.556503570079804,13645,False
HDQ-P1,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20906,False,0.556503570079804,13646,False
BT-474,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20907,False,0.556503570079804,13647,False
DU-4475,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20908,False,0.556503570079804,13648,False
MDA-MB-330,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20909,False,0.556503570079804,13649,False
MRK-nu-1,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20910,False,0.556503570079804,13650,False
MDA-MB-175-VII,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20911,False,0.556503570079804,13651,False
T47D,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20912,False,0.556503570079804,13652,False
CAL-148,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20913,False,0.556503570079804,13653,False
CAL-85-1,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20914,False,0.556503570079804,13654,False
HCC2218,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20915,False,0.556503570079804,13655,False
COLO-824,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20916,False,0.556503570079804,13656,False
UACC-812,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20917,False,0.556503570079804,13657,False
HCC1500,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20918,False,0.556503570079804,13658,False
HCC1599,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20919,False,0.556503570079804,13659,False
ZR-75-30,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20920,False,0.556503570079804,13660,False
YMB-1-E,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20921,False,0.556503570079804,13661,False
HCC1569,1088,-1.3630167245864868,15.132734298706056,-48.15081787109375,-5.771851646900178,20922,False,0.556503570079804,13662,False
UACC-893,1940,-2.1723103523254395,3.26581072807312,3.3623037338256836,0.5660487890243531,10853,False,0.5563994884490968,13663,False
MDA-MB-157,1251,-2.1853034496307373,3.1147701740264893,4.031205654144287,0.6480204582214356,10575,False,0.5563769102096559,13664,False
MDA-MB-157,1194,-2.1853034496307373,3.1147701740264893,4.029001712799072,0.6475796699523926,10577,False,0.5561565160751343,13665,False
MDA-MB-157,1629,-2.1853034496307373,3.1147701740264893,4.0265116691589355,0.6470816612243653,10579,False,0.5559075117111207,13666,False
HCC1143,1998,-2.6051433086395264,3.5721242427825928,4.2949113845825195,0.6280478954315186,10656,False,0.555769181251526,13667,False
MCF7,1843,-1.630263328552246,3.2990877628326416,0.5125188827514648,0.2770984411239623,12018,False,0.5557553291320803,13668,False
HCC1143,2110,-2.6051433086395264,3.5721242427825928,4.293423175811768,0.6277502536773683,10658,False,0.5556203603744507,13669,False
MDA-MB-157,176,-2.1853034496307373,3.1147701740264893,4.0154266357421875,0.6448646545410156,10587,False,0.5547990083694458,13670,False
MCF7,1829,-1.630263328552246,3.2990877628326416,0.5024694800376892,0.2750885605812072,12023,False,0.5547503888607027,13671,False
MDA-MB-157,304,-2.1853034496307373,3.1147701740264893,4.0035319328308105,0.6424857139587402,10595,False,0.5536095380783081,13672,False
MDA-MB-157,2111,-2.1853034496307373,3.1147701740264893,3.9937527179718018,0.6405298709869385,10602,False,0.5526316165924072,13673,False
HCC1143,1847,-2.6051433086395264,3.5721242427825928,4.260470390319824,0.6211596965789795,10679,False,0.5523250818252563,13674,False
HCC1143,2173,-2.6051433086395264,3.5721242427825928,4.257656097412109,0.6205968379974366,10682,False,0.552043652534485,13675,False
HCC1143,1360,-2.6051433086395264,3.5721242427825928,4.257556438446045,0.6205769062042237,10683,False,0.5520336866378784,13676,False
MDA-MB-157,1996,-2.1853034496307373,3.1147701740264893,3.986751794815063,0.6391296863555909,10611,False,0.5519315242767334,13677,False
MDA-MB-157,552,-2.1853034496307373,3.1147701740264893,3.9847145080566406,0.6387222290039063,10612,False,0.5517277956008912,13678,False
MCF7,170,-1.630263328552246,3.2990877628326416,0.4696106910705566,0.2685168027877807,12041,False,0.5514645099639894,13679,False
MFM-223,2498,-2.9699268341064453,3.512709856033325,6.304893493652344,0.8298282384872435,10082,False,0.5506098747253418,13680,False
MDA-MB-157,1039,-2.1853034496307373,3.1147701740264893,3.970136165618897,0.6358065605163574,10617,False,0.5502699613571168,13681,False
HCC1143,1913,-2.6051433086395264,3.5721242427825928,4.234188079833984,0.6159032344818116,10698,False,0.5496968507766724,13682,False
MDA-MB-157,376,-2.1853034496307373,3.1147701740264893,3.963531732559204,0.634485673904419,10643,False,0.5496095180511475,13683,False
HCC1143,1025,-2.6051433086395264,3.5721242427825928,4.2210469245910645,0.6132750034332276,10705,False,0.5483827352523805,13684,False
HCC1143,1048,-2.6051433086395264,3.5721242427825928,4.214443683624268,0.6119543552398682,10707,False,0.5477224111557006,13685,False
HCC1143,2362,-2.6051433086395264,3.5721242427825928,4.212898254394531,0.6116452693939209,10709,False,0.5475678682327271,13686,False
MCF7,2145,-1.630263328552246,3.2990877628326416,0.4185120463371277,0.2582970738410949,12071,False,0.5463546454906465,13687,False
MCF7,272,-1.630263328552246,3.2990877628326416,0.4180291295051574,0.2582004904747008,12073,False,0.5463063538074495,13688,False
HCC1143,1061,-2.6051433086395264,3.5721242427825928,4.1933207511901855,0.6077297687530518,10719,False,0.5456101179122925,13689,False
MCF7,1926,-1.630263328552246,3.2990877628326416,0.4053738117218017,0.2556694269180297,12085,False,0.545040822029114,13690,False
MDA-MB-157,300,-2.1853034496307373,3.1147701740264893,3.916095018386841,0.6249983310699463,10665,False,0.5448658466339111,13691,False
UACC-893,1932,-2.1723103523254395,3.26581072807312,3.246732234954834,0.5429344892501832,10927,False,0.5448423385620118,13692,False
MDA-MB-157,1433,-2.1853034496307373,3.1147701740264893,3.915228843688965,0.6248250961303711,10667,False,0.5447792291641236,13693,False
HCC1143,2011,-2.6051433086395264,3.5721242427825928,4.182524681091309,0.6055705547332764,10721,False,0.5445305109024048,13694,False
MDA-MB-157,1425,-2.1853034496307373,3.1147701740264893,3.9104442596435542,0.6238681793212891,10670,False,0.5443007707595826,13695,False
MCF7,381,-1.630263328552246,3.2990877628326416,0.3951950967311859,0.2536336839199065,12094,False,0.5440229505300523,13696,False
MDA-MB-157,1624,-2.1853034496307373,3.1147701740264893,3.9076359272003174,0.6233065128326416,10672,False,0.5440199375152588,13697,False
HCC1143,1586,-2.6051433086395264,3.5721242427825928,4.173900127410889,0.6038456439971924,10725,False,0.5436680555343628,13698,False
UACC-893,1429,-2.1723103523254395,3.26581072807312,3.2336935997009277,0.5403267621994019,10941,False,0.5435384750366212,13699,False
MCF7,1460,-1.630263328552246,3.2990877628326416,0.3873896598815918,0.2520725965499877,12102,False,0.543242406845093,13700,False
UACC-893,408,-2.1723103523254395,3.26581072807312,3.230363368988037,0.5396607160568238,10942,False,0.5432054519653321,13701,False
MCF7,449,-1.630263328552246,3.2990877628326416,0.3861574828624725,0.2518261611461638,12103,False,0.543119189143181,13702,False
HCC1143,1634,-2.6051433086395264,3.5721242427825928,4.166323184967041,0.6023302555084229,10731,False,0.542910361289978,13703,False
MCF7,317,-1.630263328552246,3.2990877628326416,0.3833628296852112,0.2512672305107116,12105,False,0.5428397238254549,13704,False
MCF7,1230,-1.630263328552246,3.2990877628326416,0.3815829157829284,0.250911247730255,12107,False,0.5426617324352266,13705,False
MCF7,136,-1.630263328552246,3.2990877628326416,0.3801651895046234,0.250627702474594,12108,False,0.5425199598073961,13706,False
MCF7,1862,-1.630263328552246,3.2990877628326416,0.3799942433834076,0.2505935132503508,12109,False,0.5425028651952746,13707,False
MDA-MB-157,1625,-2.1853034496307373,3.1147701740264893,3.892333030700683,0.6202459335327148,10684,False,0.5424896478652954,13708,False
MCF7,180,-1.630263328552246,3.2990877628326416,0.3789725601673126,0.2503891766071319,12110,False,0.542400696873665,13709,False
MCF7,1709,-1.630263328552246,3.2990877628326416,0.377827912569046,0.2501602470874785,12112,False,0.5422862321138384,13710,False
MCF7,432,-1.630263328552246,3.2990877628326416,0.3755095601081848,0.2496965765953063,12113,False,0.5420543968677523,13711,False
MCF7,1708,-1.630263328552246,3.2990877628326416,0.3740825057029724,0.2494111657142638,12116,False,0.5419116914272311,13712,False
MCF7,1031,-1.630263328552246,3.2990877628326416,0.3735381364822387,0.2493022918701171,12117,False,0.5418572545051576,13713,False
UACC-893,291,-2.1723103523254395,3.26581072807312,3.2164368629455566,0.5368754148483277,10950,False,0.5418128013610841,13714,False
MCF7,371,-1.630263328552246,3.2990877628326416,0.3724547922611236,0.2490856230258941,12118,False,0.5417489200830461,13715,False
MCF7,1827,-1.630263328552246,3.2990877628326416,0.3706722557544708,0.2487291157245635,12119,False,0.5415706664323808,13716,False
MCF7,1261,-1.630263328552246,3.2990877628326416,0.3706119060516357,0.2487170457839965,12120,False,0.5415646314620973,13717,False
MDA-MB-157,288,-2.1853034496307373,3.1147701740264893,3.8812854290008545,0.618036413192749,10690,False,0.5413848876953126,13718,False
MCF7,442,-1.630263328552246,3.2990877628326416,0.3685634136199951,0.2483073472976683,12125,False,0.5413597822189333,13719,False
MCF7,461,-1.630263328552246,3.2990877628326416,0.3685306012630462,0.2483007848262786,12126,False,0.5413565009832384,13720,False
MCF7,1370,-1.630263328552246,3.2990877628326416,0.3672628700733185,0.248047238588333,12127,False,0.5412297278642656,13721,False
MCF7,208,-1.630263328552246,3.2990877628326416,0.3668396472930908,0.2479625940322875,12128,False,0.5411874055862429,13722,False
MCF7,1195,-1.630263328552246,3.2990877628326416,0.3664268851280212,0.2478800415992736,12129,False,0.5411461293697359,13723,False
HCC1143,1631,-2.6051433086395264,3.5721242427825928,4.148611545562744,0.5987879276275635,10744,False,0.5411391973495483,13724,False
MCF7,1379,-1.630263328552246,3.2990877628326416,0.3660766184329986,0.247809988260269,12130,False,0.5411111027002337,13725,False
MCF7,201,-1.630263328552246,3.2990877628326416,0.3659874200820923,0.2477921485900878,12131,False,0.541102182865143,13726,False
MCF7,1451,-1.630263328552246,3.2990877628326416,0.3657663464546203,0.2477479338645934,12132,False,0.5410800755023958,13727,False
MCF7,1559,-1.630263328552246,3.2990877628326416,0.3652735352516174,0.2476493716239928,12133,False,0.5410307943820956,13728,False
MCF7,474,-1.630263328552246,3.2990877628326416,0.3650074005126953,0.2475961446762084,12134,False,0.5410041809082033,13729,False
MCF7,252,-1.630263328552246,3.2990877628326416,0.3649234175682068,0.2475793480873107,12136,False,0.5409957826137545,13730,False
MCF7,1084,-1.630263328552246,3.2990877628326416,0.3648061752319336,0.247555899620056,12137,False,0.5409840583801271,13731,False
MCF7,346,-1.630263328552246,3.2990877628326416,0.3644265234470367,0.2474799692630767,12138,False,0.5409460932016374,13732,False
MCF7,1188,-1.630263328552246,3.2990877628326416,0.3641523122787475,0.2474251270294188,12139,False,0.5409186720848085,13733,False
MCF7,1941,-1.630263328552246,3.2990877628326416,0.3631133437156677,0.2472173333168029,12141,False,0.5408147752285005,13734,False
MCF7,157,-1.630263328552246,3.2990877628326416,0.3623460531234741,0.2470638751983641,12143,False,0.5407380461692812,13735,False
MCF7,1849,-1.630263328552246,3.2990877628326416,0.3621465563774109,0.2470239758491515,12144,False,0.5407180964946748,13736,False
MCF7,1825,-1.630263328552246,3.2990877628326416,0.36136394739151,0.2468674540519713,12146,False,0.5406398355960848,13737,False
MCF7,1198,-1.630263328552246,3.2990877628326416,0.3613534569740295,0.2468653559684752,12147,False,0.5406387865543367,13738,False
HCC1143,1362,-2.6051433086395264,3.5721242427825928,4.143454074859619,0.5977564334869385,10750,False,0.5406234502792359,13739,False
MCF7,1187,-1.630263328552246,3.2990877628326416,0.360862135887146,0.2467670917510985,12148,False,0.5405896544456483,13740,False
MCF7,1369,-1.630263328552246,3.2990877628326416,0.3554235696792602,0.2456793785095214,12151,False,0.5400457978248598,13741,False
MCF7,1712,-1.630263328552246,3.2990877628326416,0.3434118032455444,0.2432770252227782,12161,False,0.5388446211814882,13742,False
HCC1143,2158,-2.6051433086395264,3.5721242427825928,4.125570297241211,0.5941796779632569,10759,False,0.538835072517395,13743,False
HCC1143,1776,-2.6051433086395264,3.5721242427825928,4.12457799911499,0.5939812183380128,10760,False,0.538735842704773,13744,False
UACC-893,1157,-2.1723103523254395,3.26581072807312,3.1764109134674072,0.5288702249526978,10981,False,0.537810206413269,13745,False
MDA-MB-157,1129,-2.1853034496307373,3.1147701740264893,3.8424482345581055,0.6102689743041992,10714,False,0.5375011682510377,13746,False
UACC-893,1236,-2.1723103523254395,3.26581072807312,3.168581962585449,0.5273044347763062,10988,False,0.5370273113250733,13747,False
UACC-893,287,-2.1723103523254395,3.26581072807312,3.1670117378234863,0.5269903898239136,10990,False,0.536870288848877,13748,False
MFM-223,2438,-2.9699268341064453,3.512709856033325,6.159636974334717,0.8007769346237181,10165,False,0.5360842227935791,13749,False
UACC-893,1564,-2.1723103523254395,3.26581072807312,3.156975269317627,0.5249830961227417,10999,False,0.5358666419982911,13750,False
HCC1143,1855,-2.6051433086395264,3.5721242427825928,4.095130443572998,0.5880917072296143,10777,False,0.5357910871505738,13751,False
HCC1143,2010,-2.6051433086395264,3.5721242427825928,4.083123207092285,0.5856902599334717,10790,False,0.5345903635025024,13752,False
HCC1143,1093,-2.6051433086395264,3.5721242427825928,4.075802803039551,0.5842261791229248,10800,False,0.533858323097229,13753,False
MDA-MB-157,211,-2.1853034496307373,3.1147701740264893,3.7977356910705566,0.6013264656066895,10734,False,0.5330299139022827,13754,False
MDA-MB-157,1582,-2.1853034496307373,3.1147701740264893,3.789400577545166,0.5996594429016113,10739,False,0.5321964025497437,13755,False
MDA-MB-157,1071,-2.1853034496307373,3.1147701740264893,3.7890512943267822,0.5995895862579346,10740,False,0.5321614742279053,13756,False
MDA-MB-157,305,-2.1853034496307373,3.1147701740264893,3.7878994941711426,0.5993592262268067,10741,False,0.5320462942123414,13757,False
MDA-MB-157,1618,-2.1853034496307373,3.1147701740264893,3.787766456604004,0.599332618713379,10742,False,0.5320329904556276,13758,False
UACC-893,1069,-2.1723103523254395,3.26581072807312,3.1081883907318115,0.5152257204055787,11028,False,0.5309879541397096,13759,False
MDA-MB-157,329,-2.1853034496307373,3.1147701740264893,3.775359869003296,0.5968513011932374,10753,False,0.5307923316955567,13760,False
EFM-19,1563,-2.4618966579437256,3.049529552459717,5.414252281188965,0.7667609930038451,10239,False,0.5302887201309205,13761,False
MDA-MB-157,271,-2.1853034496307373,3.1147701740264893,3.7691941261291504,0.5956181526184082,10758,False,0.5301757574081422,13762,False
HCC1143,1251,-2.6051433086395264,3.5721242427825928,4.035721778869629,0.5762099742889405,10822,False,0.5298502206802369,13763,False
BT-549,2498,-2.681392192840576,3.099827766418457,6.304594039916992,0.8501710414886476,10047,False,0.529694414138794,13764,False
HCC1143,1194,-2.6051433086395264,3.5721242427825928,4.033517837524414,0.5757691860198975,10823,False,0.5296298265457153,13765,False
HCC1143,1629,-2.6051433086395264,3.5721242427825928,4.031027793884277,0.5752711772918702,10825,False,0.5293808221817017,13766,False
MDA-MB-157,1839,-2.1853034496307373,3.1147701740264893,3.760413408279419,0.593862009048462,10761,False,0.529297685623169,13767,False
UACC-893,1613,-2.1723103523254395,3.26581072807312,3.08542799949646,0.5106736421585083,11041,False,0.5287119150161743,13768,False
UACC-893,330,-2.1723103523254395,3.26581072807312,3.0805091857910156,0.5096898794174195,11045,False,0.52822003364563,13769,False
MDA-MB-157,1249,-2.1853034496307373,3.1147701740264893,3.743208646774292,0.5904210567474365,10774,False,0.5275772094726563,13770,False
MDA-MB-157,1844,-2.1853034496307373,3.1147701740264893,3.7378897666931152,0.5893572807312012,10776,False,0.5270453214645386,13771,False
UACC-893,1853,-2.1723103523254395,3.26581072807312,3.0682668685913086,0.5072414159774781,11057,False,0.5269958019256593,13772,False
MDA-MB-157,1436,-2.1853034496307373,3.1147701740264893,3.730799436569214,0.587939214706421,10778,False,0.5263362884521485,13773,False
MDA-MB-157,576,-2.1853034496307373,3.1147701740264893,3.7307865619659424,0.5879366397857666,10779,False,0.5263350009918213,13774,False
EFM-19,165,-2.4618966579437256,3.049529552459717,5.374489784240723,0.7588084936141967,10254,False,0.5263124704360963,13775,False
HCC1143,2111,-2.6051433086395264,3.5721242427825928,3.998268604278565,0.5687193393707276,10843,False,0.5261049032211305,13776,False
HCC1428,1578,0.2960697114467621,6.298511028289795,-21.413360595703125,-2.2450839549303057,18125,False,0.5261032074689864,13777,False
UACC-893,1997,-2.1723103523254395,3.26581072807312,3.058622360229492,0.5053125143051148,11066,False,0.5260313510894776,13778,False
UACC-893,477,-2.1723103523254395,3.26581072807312,3.054482698440552,0.5044845819473267,11069,False,0.5256173849105836,13779,False
HCC1143,1996,-2.6051433086395264,3.5721242427825928,3.991267681121826,0.5673191547393799,10850,False,0.5254048109054565,13780,False
MDA-MB-157,1241,-2.1853034496307373,3.1147701740264893,3.719568490982056,0.5856930255889893,10789,False,0.5252131938934328,13781,False
UACC-893,1382,-2.1723103523254395,3.26581072807312,3.0496585369110107,0.5035197496414184,11070,False,0.5251349687576294,13782,False
MDA-MB-157,1832,-2.1853034496307373,3.1147701740264893,3.71416687965393,0.5846127033233642,10797,False,0.5246730327606202,13783,False
MDA-MB-157,1598,-2.1853034496307373,3.1147701740264893,3.7081665992736816,0.5834126472473145,10801,False,0.5240730047225952,13784,False
EFM-19,409,-2.4618966579437256,3.049529552459717,5.3515944480896,0.7542294263839721,10268,False,0.524022936820984,13785,False
MDA-MB-157,1428,-2.1853034496307373,3.1147701740264893,3.707390069961548,0.5832573413848877,10802,False,0.5239953517913819,13786,False
MDA-MB-157,1802,-2.1853034496307373,3.1147701740264893,3.706447124481201,0.5830687522888184,10803,False,0.5239010572433472,13787,False
HCC1143,1039,-2.6051433086395264,3.5721242427825928,3.974652051925659,0.5639960289001466,10863,False,0.5237432479858399,13788,False
MDA-MB-157,2159,-2.1853034496307373,3.1147701740264893,3.699427604675293,0.5816648483276368,10807,False,0.5231991052627565,13789,False
MDA-MB-157,1049,-2.1853034496307373,3.1147701740264893,3.688460350036621,0.5794713973999024,10812,False,0.5221023797988893,13790,False
UACC-812,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20812,False,0.5212707638740541,13791,False
HCC1500,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20813,False,0.5212707638740541,13792,False
DU-4475,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20814,False,0.5212707638740541,13793,False
COLO-824,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20815,False,0.5212707638740541,13794,False
CAL-148,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20816,False,0.5212707638740541,13795,False
MRK-nu-1,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20817,False,0.5212707638740541,13796,False
HCC2157,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20818,False,0.5212707638740541,13797,False
HCC1599,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20819,False,0.5212707638740541,13798,False
HCC2218,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20820,False,0.5212707638740541,13799,False
BT-474,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20821,False,0.5212707638740541,13800,False
EVSA-T,38,-1.3407195806503296,14.743026733398438,-47.05580139160156,-5.658612048625947,20822,False,0.5212707638740541,13801,False
MDA-MB-157,1585,-2.1853034496307373,3.1147701740264893,3.676795482635498,0.5771384239196777,10817,False,0.5209358930587769,13802,False
EFM-19,1783,-2.4618966579437256,3.049529552459717,5.317641735076904,0.7474388837814331,10290,False,0.5206276655197145,13803,False
UACC-893,1445,-2.1723103523254395,3.26581072807312,3.00252366065979,0.4940927743911744,11095,False,0.5204214811325074,13804,False
UACC-893,2170,-2.1723103523254395,3.26581072807312,2.999995231628418,0.4935870885848998,11097,False,0.5201686382293702,13805,False
HCC1428,1177,0.9697136282920836,6.192601680755615,-24.422887802124023,-2.541940242052079,18257,False,0.5196087062358856,13806,False
MDA-MB-157,151,-2.1853034496307373,3.1147701740264893,3.6524863243103023,0.5722765922546387,10837,False,0.5185049772262573,13807,False
HCC1143,1433,-2.6051433086395264,3.5721242427825928,3.919744729995727,0.5530145645141602,10895,False,0.5182525157928466,13808,False
BT-483,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20404,False,0.5180589795112613,13809,False
DU-4475,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20405,False,0.5180589795112613,13810,False
HCC2157,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20406,False,0.5180589795112613,13811,False
BT-474,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20407,False,0.5180589795112613,13812,False
HCC1500,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20408,False,0.5180589795112613,13813,False
COLO-824,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20409,False,0.5180589795112613,13814,False
EFM-192A,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20410,False,0.5180589795112613,13815,False
MDA-MB-175-VII,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20411,False,0.5180589795112613,13816,False
T47D,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20412,False,0.5180589795112613,13817,False
YMB-1-E,312,-1.1569865942001345,13.321425437927246,-42.3201789855957,-5.046101462841035,20413,False,0.5180589795112613,13818,False
