sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0046,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,570,False
MB-0046,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,571,False
MB-0046,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,572,False
MB-0046,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,573,False
MB-0046,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,574,False
MB-0046,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,575,False
MB-0046,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,576,False
MB-0046,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,577,False
MB-0046,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,578,False
MB-0046,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,579,False
MB-0046,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,580,False
MB-0046,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,581,False
MB-0045,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,582,False
MB-0045,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,583,False
MB-0045,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,584,False
MB-0045,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,585,False
MB-0039,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,586,False
MB-0039,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,587,False
MB-0039,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,588,False
MB-0039,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,589,False
MB-0039,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,590,False
MB-0045,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,591,False
MB-0045,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,592,False
MB-0045,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,593,False
MB-0045,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,594,False
MB-0045,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,595,False
MB-0045,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,596,False
MB-0045,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,597,False
MB-0045,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,598,False
MB-0045,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,599,False
MB-0108,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,600,False
