row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
12064,ATPAF1,ENTREZ_64756,64756.0
12065,MTARC1,ENTREZ_64757,64757.0
12066,TNS3,ENTREZ_64759,64759.0
12067,FHIP2B,ENTREZ_64760,64760.0
12068,PARP12,ENTREZ_64761,64761.0
12069,GAREM1,ENTREZ_64762,64762.0
12070,ZNF574,ENTREZ_64763,64763.0
12071,CREB3L2,ENTREZ_64764,64764.0
12072,S100PBP,ENTREZ_64766,64766.0
12073,IPPK,ENTREZ_64768,64768.0
12074,MEAF6,ENTREZ_64769,64769.0
12075,CCDC14,ENTREZ_64770,64770.0
12076,ILRUN,ENTREZ_64771,64771.0
12077,ENGASE,ENTREZ_64772,64772.0
12078,PCED1A,ENTREZ_64773,64773.0
12079,CFAP68,ENTREZ_64776,64776.0
12080,RMND5B,ENTREZ_64777,64777.0
12081,MTHFSD,ENTREZ_64779,64779.0
12082,MICAL1,ENTREZ_64780,64780.0
12083,CERK,ENTREZ_64781,64781.0
12084,AEN,ENTREZ_64782,64782.0
12085,RBM15,ENTREZ_64783,64783.0
12086,GINS3,ENTREZ_64785,64785.0
12087,TBC1D15,ENTREZ_64786,64786.0
12088,EPS8L2,ENTREZ_64787,64787.0
12089,LMF1,ENTREZ_64788,64788.0
12090,EXO5,ENTREZ_64789,64789.0
12091,IFT22,ENTREZ_64792,64792.0
12092,CEP85,ENTREZ_64793,64793.0
12093,DDX31,ENTREZ_64794,64794.0
12094,RMND5A,ENTREZ_64795,64795.0
12095,DEPTOR,ENTREZ_64798,64798.0
12096,IQCH,ENTREZ_64799,64799.0
12097,EFCAB6,ENTREZ_64800,64800.0
12098,ARV1,ENTREZ_64801,64801.0
12099,NMNAT1,ENTREZ_64802,64802.0
12100,P2RY12,ENTREZ_64805,64805.0
12101,IL25,ENTREZ_64806,64806.0
12102,CYP3A43,ENTREZ_64816,64816.0
12103,ELOVL1,ENTREZ_64834,64834.0
12104,KLC2,ENTREZ_64837,64837.0
12105,FNDC4,ENTREZ_64838,64838.0
12106,FBXL17,ENTREZ_64839,64839.0
12107,PORCN,ENTREZ_64840,64840.0
12108,GNPNAT1,ENTREZ_64841,64841.0
12109,ISL2,ENTREZ_64843,64843.0
12110,MARCHF7,ENTREZ_64844,64844.0
12111,SPATA20,ENTREZ_64847,64847.0
12112,YTHDC2,ENTREZ_64848,64848.0
12113,SLC13A3,ENTREZ_64849,64849.0
12114,ETNPPL,ENTREZ_64850,64850.0
12115,TUT1,ENTREZ_64852,64852.0
12116,AIDA,ENTREZ_64853,64853.0
12117,USP46,ENTREZ_64854,64854.0
12118,NIBAN2,ENTREZ_64855,64855.0
12119,VWA1,ENTREZ_64856,64856.0
12120,PLEKHG2,ENTREZ_64857,64857.0
12121,DCLRE1B,ENTREZ_64858,64858.0
12122,NABP1,ENTREZ_64859,64859.0
12123,ARMCX5,ENTREZ_64860,64860.0
12124,METTL4,ENTREZ_64863,64863.0
12125,RFX7,ENTREZ_64864,64864.0
12126,CDCP1,ENTREZ_64866,64866.0
12127,PCDH20,ENTREZ_64881,64881.0
12128,PAPOLG,ENTREZ_64895,64895.0
12129,C12ORF43,ENTREZ_64897,64897.0
12130,LPIN3,ENTREZ_64900,64900.0
12131,RANBP17,ENTREZ_64901,64901.0
12132,AGXT2,ENTREZ_64902,64902.0
12133,BCL11B,ENTREZ_64919,64919.0
12134,CASD1,ENTREZ_64921,64921.0
12135,LRRC19,ENTREZ_64922,64922.0
12136,SLC30A5,ENTREZ_64924,64924.0
12137,CCDC71,ENTREZ_64925,64925.0
12138,RASAL3,ENTREZ_64926,64926.0
12139,TTC23,ENTREZ_64927,64927.0
12140,MRPL14,ENTREZ_64928,64928.0
12141,STAG3L4,ENTREZ_64940,64940.0
12142,NT5DC2,ENTREZ_64943,64943.0
12143,CENPH,ENTREZ_64946,64946.0
12144,MRPS26,ENTREZ_64949,64949.0
12145,MRPS15,ENTREZ_64960,64960.0
12146,MRPS11,ENTREZ_64963,64963.0
12147,MRPS9,ENTREZ_64965,64965.0
12148,MRPS6,ENTREZ_64968,64968.0
12149,MRPS5,ENTREZ_64969,64969.0
12150,MRPL41,ENTREZ_64975,64975.0
12151,MRPL40,ENTREZ_64976,64976.0
12152,MRPL38,ENTREZ_64978,64978.0
12153,MRPL36,ENTREZ_64979,64979.0
12154,MRPL34,ENTREZ_64981,64981.0
12155,MRPL32,ENTREZ_64983,64983.0
12156,MRPL11,ENTREZ_65003,65003.0
12157,MRPL9,ENTREZ_65005,65005.0
12158,MRPL1,ENTREZ_65008,65008.0
12159,NDRG4,ENTREZ_65009,65009.0
12160,SLC26A6,ENTREZ_65010,65010.0
12161,SLC26A10P,ENTREZ_65012,65012.0
12162,PINK1,ENTREZ_65018,65018.0
12163,REEP1,ENTREZ_65055,65055.0
12164,GPBP1,ENTREZ_65056,65056.0
12165,ACD,ENTREZ_65057,65057.0
12166,RAPH1,ENTREZ_65059,65059.0
12167,CDK15,ENTREZ_65061,65061.0
12168,TMEM237,ENTREZ_65062,65062.0
12169,NBEAL1,ENTREZ_65065,65065.0
12170,RTN4R,ENTREZ_65078,65078.0
12171,MRPL44,ENTREZ_65080,65080.0
12172,VPS33A,ENTREZ_65082,65082.0
12173,NOL6,ENTREZ_65083,65083.0
12174,TMEM135,ENTREZ_65084,65084.0
12175,JMJD4,ENTREZ_65094,65094.0
12176,KRI1,ENTREZ_65095,65095.0
12177,MARCKSL1,ENTREZ_65108,65108.0
12178,UPF3B,ENTREZ_65109,65109.0
12179,UPF3A,ENTREZ_65110,65110.0
12180,RSRC2,ENTREZ_65117,65117.0
12181,PRAMEF1,ENTREZ_65121,65121.0
12182,INTS3,ENTREZ_65123,65123.0
12183,SOWAHC,ENTREZ_65124,65124.0
12184,WNK1,ENTREZ_65125,65125.0
12185,PCDH15,ENTREZ_65217,65217.0
12186,NADK,ENTREZ_65220,65220.0
12187,ZFP69B,ENTREZ_65243,65243.0
12188,SPATS2,ENTREZ_65244,65244.0
12189,ZSWIM4,ENTREZ_65249,65249.0
12190,CPLANE1,ENTREZ_65250,65250.0
12191,ZNF649,ENTREZ_65251,65251.0
12192,MPPE1,ENTREZ_65258,65258.0
12193,COA7,ENTREZ_65260,65260.0
12194,PYCR3,ENTREZ_65263,65263.0
12195,UBE2Z,ENTREZ_65264,65264.0
12196,C8ORF33,ENTREZ_65265,65265.0
12197,WNK4,ENTREZ_65266,65266.0
12198,WNK3,ENTREZ_65267,65267.0
12199,WNK2,ENTREZ_65268,65268.0
12200,STK33,ENTREZ_65975,65975.0
12201,PLEKHA3,ENTREZ_65977,65977.0
12202,PHACTR4,ENTREZ_65979,65979.0
12203,BRD9,ENTREZ_65980,65980.0
12204,CAPRIN2,ENTREZ_65981,65981.0
12205,ZSCAN18,ENTREZ_65982,65982.0
12206,GRAMD2B,ENTREZ_65983,65983.0
12207,AACS,ENTREZ_65985,65985.0
12208,ZBTB10,ENTREZ_65986,65986.0
12209,ZNF747,ENTREZ_65988,65988.0
12210,DLK2,ENTREZ_65989,65989.0
12211,ANTKMT,ENTREZ_65990,65990.0
12212,FUNDC2,ENTREZ_65991,65991.0
12213,DDRGK1,ENTREZ_65992,65992.0
12214,MRPS34,ENTREZ_65993,65993.0
12215,CENPBD2P,ENTREZ_65996,65996.0
12216,RASL11B,ENTREZ_65997,65997.0
12217,ZFTA,ENTREZ_65998,65998.0
12218,LRRC61,ENTREZ_65999,65999.0
12219,TMEM108,ENTREZ_66000,66000.0
12220,CYP4F12,ENTREZ_66002,66002.0
12221,LYNX1,ENTREZ_66004,66004.0
12222,CHID1,ENTREZ_66005,66005.0
12223,TRAK2,ENTREZ_66008,66008.0
12224,SLC2A11,ENTREZ_66035,66035.0
12225,MTMR9,ENTREZ_66036,66036.0
12226,BOLL,ENTREZ_66037,66037.0
12227,DUSP26,ENTREZ_78986,78986.0
12228,CRELD1,ENTREZ_78987,78987.0
12229,MRPL57,ENTREZ_78988,78988.0
12230,COLEC11,ENTREZ_78989,78989.0
12231,OTUB2,ENTREZ_78990,78990.0
12232,PCYOX1L,ENTREZ_78991,78991.0
12233,YIPF2,ENTREZ_78992,78992.0
12234,PRR14,ENTREZ_78994,78994.0
12235,HROB,ENTREZ_78995,78995.0
12236,CYREN,ENTREZ_78996,78996.0
12237,GDAP1L1,ENTREZ_78997,78997.0
12238,RHPN1-AS1,ENTREZ_78998,78998.0
12239,LRFN4,ENTREZ_78999,78999.0
12240,AUNIP,ENTREZ_79000,79000.0
12241,VKORC1,ENTREZ_79001,79001.0
12242,TRIR,ENTREZ_79002,79002.0
12243,MIS12,ENTREZ_79003,79003.0
12244,CUEDC2,ENTREZ_79004,79004.0
12245,SCNM1,ENTREZ_79005,79005.0
12246,METRN,ENTREZ_79006,79006.0
12247,DBNDD1,ENTREZ_79007,79007.0
12248,DDX50,ENTREZ_79009,79009.0
12249,CAMKV,ENTREZ_79012,79012.0
12250,DDA1,ENTREZ_79016,79016.0
12251,GGCT,ENTREZ_79017,79017.0
12252,GID4,ENTREZ_79018,79018.0
12253,CENPM,ENTREZ_79019,79019.0
12254,C7ORF25,ENTREZ_79020,79020.0
12255,TMEM106C,ENTREZ_79022,79022.0
12256,NUP37,ENTREZ_79023,79023.0
12257,FNDC11,ENTREZ_79025,79025.0
12258,AHNAK,ENTREZ_79026,79026.0
12259,ZNF655,ENTREZ_79027,79027.0
12260,AFG2B,ENTREZ_79029,79029.0
12261,PDCL3,ENTREZ_79031,79031.0
12262,ERI3,ENTREZ_79033,79033.0
12263,INTS15,ENTREZ_79034,79034.0
12264,NABP2,ENTREZ_79035,79035.0
12265,KXD1,ENTREZ_79036,79036.0
12266,PVRIG,ENTREZ_79037,79037.0
12267,ZFYVE21,ENTREZ_79038,79038.0
12268,DDX54,ENTREZ_79039,79039.0
12269,TMEM38A,ENTREZ_79041,79041.0
12270,TSEN34,ENTREZ_79042,79042.0
12271,KCTD15,ENTREZ_79047,79047.0
12272,SECISBP2,ENTREZ_79048,79048.0
12273,NOC4L,ENTREZ_79050,79050.0
12274,ALG8,ENTREZ_79053,79053.0
12275,TRPM8,ENTREZ_79054,79054.0
12276,PRRG4,ENTREZ_79056,79056.0
12277,PRRG3,ENTREZ_79057,79057.0
12278,ASPSCR1,ENTREZ_79058,79058.0
12279,TMEM223,ENTREZ_79064,79064.0
12280,ATG9A,ENTREZ_79065,79065.0
12281,METTL16,ENTREZ_79066,79066.0
12282,FTO,ENTREZ_79068,79068.0
12283,POGLUT2,ENTREZ_79070,79070.0
12284,ELOVL6,ENTREZ_79071,79071.0
12285,FASTKD3,ENTREZ_79072,79072.0
12286,TMEM109,ENTREZ_79073,79073.0
12287,C2ORF49,ENTREZ_79074,79074.0
12288,DSCC1,ENTREZ_79075,79075.0
12289,DCTPP1,ENTREZ_79077,79077.0
12290,C1ORF50,ENTREZ_79078,79078.0
12291,CCDC86,ENTREZ_79080,79080.0
12292,LBHD1,ENTREZ_79081,79081.0
12293,MLPH,ENTREZ_79083,79083.0
12294,WDR77,ENTREZ_79084,79084.0
12295,SLC25A23,ENTREZ_79085,79085.0
12296,SMIM7,ENTREZ_79086,79086.0
12297,ALG12,ENTREZ_79087,79087.0
12298,ZNF426,ENTREZ_79088,79088.0
12299,TMUB2,ENTREZ_79089,79089.0
12300,TRAPPC6A,ENTREZ_79090,79090.0
12301,METTL22,ENTREZ_79091,79091.0
12302,CARD14,ENTREZ_79092,79092.0
12303,CHAC1,ENTREZ_79094,79094.0
12304,BBLN,ENTREZ_79095,79095.0
12305,CSTPP1,ENTREZ_79096,79096.0
12306,TRIM48,ENTREZ_79097,79097.0
12307,C1ORF116,ENTREZ_79098,79098.0
12308,LINC00626,ENTREZ_79100,79100.0
12309,TAF1D,ENTREZ_79101,79101.0
12310,RNF26,ENTREZ_79102,79102.0
12311,MAPKAP1,ENTREZ_79109,79109.0
12312,DHX58,ENTREZ_79132,79132.0
12313,NDUFAF5,ENTREZ_79133,79133.0
12314,TMEM185B,ENTREZ_79134,79134.0
12315,APOO,ENTREZ_79135,79135.0
12316,LY6G6E,ENTREZ_79136,79136.0
12317,RETREG2,ENTREZ_79137,79137.0
12318,DERL1,ENTREZ_79139,79139.0
12319,CCDC28B,ENTREZ_79140,79140.0
12320,PHF23,ENTREZ_79142,79142.0
12321,MBOAT7,ENTREZ_79143,79143.0
12322,PPDPF,ENTREZ_79144,79144.0
12323,CHCHD7,ENTREZ_79145,79145.0
12324,FKRP,ENTREZ_79147,79147.0
12325,MMP28,ENTREZ_79148,79148.0
12326,ZSCAN5A,ENTREZ_79149,79149.0
12327,FA2H,ENTREZ_79152,79152.0
12328,GDPD3,ENTREZ_79153,79153.0
12329,DHRS11,ENTREZ_79154,79154.0
12330,TNIP2,ENTREZ_79155,79155.0
12331,PLEKHF1,ENTREZ_79156,79156.0
12332,MFSD11,ENTREZ_79157,79157.0
12333,GNPTAB,ENTREZ_79158,79158.0
12334,NOL12,ENTREZ_79159,79159.0
12335,LINC01711,ENTREZ_79160,79160.0
12336,TMEM243,ENTREZ_79161,79161.0
12337,LENG1,ENTREZ_79165,79165.0
12338,LILRP2,ENTREZ_79166,79166.0
12339,LILRA6,ENTREZ_79168,79168.0
12340,C1ORF35,ENTREZ_79169,79169.0
12341,PRR15L,ENTREZ_79170,79170.0
12342,RBM42,ENTREZ_79171,79171.0
12343,CENPO,ENTREZ_79172,79172.0
12344,BRME1,ENTREZ_79173,79173.0
12345,CRELD2,ENTREZ_79174,79174.0
12346,ZNF343,ENTREZ_79175,79175.0
12347,FBXL15,ENTREZ_79176,79176.0
12348,ZNF576,ENTREZ_79177,79177.0
12349,THTPA,ENTREZ_79178,79178.0
12350,EFHD2,ENTREZ_79180,79180.0
12351,TTPAL,ENTREZ_79183,79183.0
12352,BRCC3,ENTREZ_79184,79184.0
12353,FSD1,ENTREZ_79187,79187.0
12354,TMEM43,ENTREZ_79188,79188.0
12355,IRX6,ENTREZ_79190,79190.0
12356,IRX3,ENTREZ_79191,79191.0
12357,IRX1,ENTREZ_79192,79192.0
12358,THOC6,ENTREZ_79228,79228.0
12359,ZNF557,ENTREZ_79230,79230.0
12360,MMEL1,ENTREZ_79258,79258.0
12361,OR13A1,ENTREZ_79290,79290.0
12362,OR5H6,ENTREZ_79295,79295.0
12363,OR5H2,ENTREZ_79310,79310.0
12364,OR7E91P,ENTREZ_79315,79315.0
12365,OR4K5,ENTREZ_79317,79317.0
12366,OR51G1,ENTREZ_79324,79324.0
12367,OR51B4,ENTREZ_79339,79339.0
12368,OR51B2,ENTREZ_79345,79345.0
12369,CPLANE2,ENTREZ_79363,79363.0
12370,ZXDC,ENTREZ_79364,79364.0
12371,BHLHE41,ENTREZ_79365,79365.0
12372,HMGN5,ENTREZ_79366,79366.0
12373,FCRL2,ENTREZ_79368,79368.0
12374,B3GNT4,ENTREZ_79369,79369.0
12375,BCL2L14,ENTREZ_79370,79370.0
12376,NOX5,ENTREZ_79400,79400.0
12377,GLB1L,ENTREZ_79411,79411.0
12378,KREMEN2,ENTREZ_79412,79412.0
12379,ZBED2,ENTREZ_79413,79413.0
12380,LRFN3,ENTREZ_79414,79414.0
12381,CYBC1,ENTREZ_79415,79415.0
12382,HAUS3,ENTREZ_79441,79441.0
12383,LRRC2,ENTREZ_79442,79442.0
12384,FYCO1,ENTREZ_79443,79443.0
12385,BIRC7,ENTREZ_79444,79444.0
12386,WDR25,ENTREZ_79446,79446.0
12387,PAGR1,ENTREZ_79447,79447.0
12388,ULBP3,ENTREZ_79465,79465.0
12389,DLEU2L,ENTREZ_79469,79469.0
12390,OR52N1,ENTREZ_79473,79473.0
12391,OR4F5,ENTREZ_79501,79501.0
12392,OR4K1,ENTREZ_79544,79544.0
12393,RIPOR1,ENTREZ_79567,79567.0
12394,MAIP1,ENTREZ_79568,79568.0
12395,NKAIN1,ENTREZ_79570,79570.0
12396,GCC1,ENTREZ_79571,79571.0
12397,ATP13A3,ENTREZ_79572,79572.0
12398,TTC13,ENTREZ_79573,79573.0
12399,EPS8L3,ENTREZ_79574,79574.0
12400,ABHD8,ENTREZ_79575,79575.0
12401,NKAP,ENTREZ_79576,79576.0
12402,CDC73,ENTREZ_79577,79577.0
12403,SLC52A2,ENTREZ_79581,79581.0
12404,SPAG16,ENTREZ_79582,79582.0
12405,TMEM231,ENTREZ_79583,79583.0
12406,CORO7,ENTREZ_79585,79585.0
12407,CHPF,ENTREZ_79586,79586.0
12408,CARS2,ENTREZ_79587,79587.0
12409,RNF128,ENTREZ_79589,79589.0
12410,MRPL24,ENTREZ_79590,79590.0
12411,ARMH3,ENTREZ_79591,79591.0
12412,MUL1,ENTREZ_79594,79594.0
12413,SAP130,ENTREZ_79595,79595.0
12414,OBI1,ENTREZ_79596,79596.0
12415,CEP97,ENTREZ_79598,79598.0
12416,TCTN1,ENTREZ_79600,79600.0
12417,ADIPOR2,ENTREZ_79602,79602.0
12418,CERS4,ENTREZ_79603,79603.0
12419,PGBD5,ENTREZ_79605,79605.0
12420,SIRAL1,ENTREZ_79607,79607.0
12421,RIC3,ENTREZ_79608,79608.0
12422,VCPKMT,ENTREZ_79609,79609.0
12423,ACSS3,ENTREZ_79611,79611.0
12424,NAA16,ENTREZ_79612,79612.0
12425,TANGO6,ENTREZ_79613,79613.0
12426,CCNJL,ENTREZ_79616,79616.0
12427,HMBOX1,ENTREZ_79618,79618.0
12428,RNASEH2B,ENTREZ_79621,79621.0
12429,SNRNP25,ENTREZ_79622,79622.0
12430,GALNT14,ENTREZ_79623,79623.0
12431,DCPH1,ENTREZ_79624,79624.0
12432,NDNF,ENTREZ_79625,79625.0
12433,TNFAIP8L2,ENTREZ_79626,79626.0
12434,OGFRL1,ENTREZ_79627,79627.0
12435,SH3TC2,ENTREZ_79628,79628.0
12436,OCEL1,ENTREZ_79629,79629.0
12437,C1ORF54,ENTREZ_79630,79630.0
12438,EFL1,ENTREZ_79631,79631.0
12439,FAM184A,ENTREZ_79632,79632.0
12440,FAT4,ENTREZ_79633,79633.0
12441,SCRN3,ENTREZ_79634,79634.0
12442,CCDC121,ENTREZ_79635,79635.0
12443,ARMC7,ENTREZ_79637,79637.0
12444,TMEM53,ENTREZ_79639,79639.0
12445,C22ORF46P,ENTREZ_79640,79640.0
12446,ROGDI,ENTREZ_79641,79641.0
12447,ARSJ,ENTREZ_79642,79642.0
12448,CHMP6,ENTREZ_79643,79643.0
12449,SRD5A3,ENTREZ_79644,79644.0
12450,CLXN,ENTREZ_79645,79645.0
12451,PANK3,ENTREZ_79646,79646.0
12452,AKIRIN1,ENTREZ_79647,79647.0
12453,MCPH1,ENTREZ_79648,79648.0
12454,MAP7D3,ENTREZ_79649,79649.0
12455,USB1,ENTREZ_79650,79650.0
12456,RHBDF2,ENTREZ_79651,79651.0
12457,TMEM204,ENTREZ_79652,79652.0
12458,HECTD3,ENTREZ_79654,79654.0
12459,BEND5,ENTREZ_79656,79656.0
12460,RPAP3,ENTREZ_79657,79657.0
12461,ARHGAP10,ENTREZ_79658,79658.0
12462,DYNC2H1,ENTREZ_79659,79659.0
12463,PPP1R3B,ENTREZ_79660,79660.0
12464,NEIL1,ENTREZ_79661,79661.0
12465,HSPBAP1,ENTREZ_79663,79663.0
12466,ICE2,ENTREZ_79664,79664.0
12467,DHX40,ENTREZ_79665,79665.0
12468,PLEKHF2,ENTREZ_79666,79666.0
12469,KLF3-AS1,ENTREZ_79667,79667.0
12470,PARP8,ENTREZ_79668,79668.0
12471,C3ORF52,ENTREZ_79669,79669.0
12472,TUT7,ENTREZ_79670,79670.0
12473,NLRX1,ENTREZ_79671,79671.0
12474,FN3KRP,ENTREZ_79672,79672.0
12475,ZNF329,ENTREZ_79673,79673.0
12476,VEPH1,ENTREZ_79674,79674.0
12477,FASTKD1,ENTREZ_79675,79675.0
12478,OGFOD2,ENTREZ_79676,79676.0
12479,SMC6,ENTREZ_79677,79677.0
12480,VTCN1,ENTREZ_79679,79679.0
12481,RTL10,ENTREZ_79680,79680.0
12482,CENPU,ENTREZ_79682,79682.0
12483,ZDHHC14,ENTREZ_79683,79683.0
12484,MSANTD2,ENTREZ_79684,79684.0
12485,SAP30L,ENTREZ_79685,79685.0
12486,STEAP4,ENTREZ_79689,79689.0
12487,GAL3ST4,ENTREZ_79690,79690.0
12488,QTRT2,ENTREZ_79691,79691.0
12489,ZNF322,ENTREZ_79692,79692.0
12490,YRDC,ENTREZ_79693,79693.0
12491,MANEA,ENTREZ_79694,79694.0
12492,GALNT12,ENTREZ_79695,79695.0
12493,ZC2HC1C,ENTREZ_79696,79696.0
12494,RIOX1,ENTREZ_79697,79697.0
12495,ZYG11B,ENTREZ_79699,79699.0
12496,OGFOD3,ENTREZ_79701,79701.0
12497,TOP6BL,ENTREZ_79703,79703.0
12498,LRRK1,ENTREZ_79705,79705.0
12499,PRKRIP1,ENTREZ_79706,79706.0
12500,NOL9,ENTREZ_79707,79707.0
12501,COLGALT1,ENTREZ_79709,79709.0
12502,MORC4,ENTREZ_79710,79710.0
12503,IPO4,ENTREZ_79711,79711.0
12504,QTMAN,ENTREZ_79712,79712.0
12505,IGFLR1,ENTREZ_79713,79713.0
12506,CCDC51,ENTREZ_79714,79714.0
12507,NPEPL1,ENTREZ_79716,79716.0
12508,PPCS,ENTREZ_79717,79717.0
12509,TBL1XR1,ENTREZ_79718,79718.0
12510,VPS37B,ENTREZ_79720,79720.0
12511,ANKRD55,ENTREZ_79722,79722.0
12512,SUV39H2,ENTREZ_79723,79723.0
12513,ZNF768,ENTREZ_79724,79724.0
12514,THAP9,ENTREZ_79725,79725.0
12515,WDR59,ENTREZ_79726,79726.0
12516,LIN28A,ENTREZ_79727,79727.0
12517,PALB2,ENTREZ_79728,79728.0
12518,SH3D21,ENTREZ_79729,79729.0
12519,NSUN7,ENTREZ_79730,79730.0
12520,NARS2,ENTREZ_79731,79731.0
12521,E2F8,ENTREZ_79733,79733.0
12522,KCTD17,ENTREZ_79734,79734.0
12523,TBC1D17,ENTREZ_79735,79735.0
12524,TEFM,ENTREZ_79736,79736.0
12525,BBS10,ENTREZ_79738,79738.0
12526,TTLL7,ENTREZ_79739,79739.0
12527,ZBBX,ENTREZ_79740,79740.0
12528,CCDC7,ENTREZ_79741,79741.0
12529,DIPK2B,ENTREZ_79742,79742.0
12530,ZNF419,ENTREZ_79744,79744.0
12531,CLIP4,ENTREZ_79745,79745.0
12532,ECHDC3,ENTREZ_79746,79746.0
12533,ADGB,ENTREZ_79747,79747.0
12534,LMAN1L,ENTREZ_79748,79748.0
12535,ZNF385D,ENTREZ_79750,79750.0
12536,SLC25A22,ENTREZ_79751,79751.0
12537,ZFAND1,ENTREZ_79752,79752.0
12538,SNIP1,ENTREZ_79753,79753.0
12539,ASB13,ENTREZ_79754,79754.0
12540,ZNF750,ENTREZ_79755,79755.0
12541,DHRS12,ENTREZ_79758,79758.0
12542,ZNF668,ENTREZ_79759,79759.0
12543,GEMIN7,ENTREZ_79760,79760.0
12544,C1ORF115,ENTREZ_79762,79762.0
12545,ISOC2,ENTREZ_79763,79763.0
12546,ELMO3,ENTREZ_79767,79767.0
12547,KATNBL1,ENTREZ_79768,79768.0
12548,TXNDC15,ENTREZ_79770,79770.0
12549,MCTP1,ENTREZ_79772,79772.0
12550,GRTP1,ENTREZ_79774,79774.0
12551,ZFHX4,ENTREZ_79776,79776.0
12552,ACBD4,ENTREZ_79777,79777.0
12553,MICALL2,ENTREZ_79778,79778.0
12554,CCDC82,ENTREZ_79780,79780.0
12555,DRC11,ENTREZ_79781,79781.0
12556,LRRC31,ENTREZ_79782,79782.0
12557,SUGCT,ENTREZ_79783,79783.0
12558,MYH14,ENTREZ_79784,79784.0
12559,KLHL36,ENTREZ_79786,79786.0
12560,ZNF665,ENTREZ_79788,79788.0
12561,CLMN,ENTREZ_79789,79789.0
12562,FBXO31,ENTREZ_79791,79791.0
12563,GSDMD,ENTREZ_79792,79792.0
12564,SPRING1,ENTREZ_79794,79794.0
12565,ALG9,ENTREZ_79796,79796.0
12566,ZNF408,ENTREZ_79797,79797.0
12567,ARMC5,ENTREZ_79798,79798.0
12568,UGT2A3,ENTREZ_79799,79799.0
12569,CARF,ENTREZ_79800,79800.0
12570,SHCBP1,ENTREZ_79801,79801.0
12571,HHIPL2,ENTREZ_79802,79802.0
12572,HPS6,ENTREZ_79803,79803.0
12573,HAND2-AS1,ENTREZ_79804,79804.0
12574,VASH2,ENTREZ_79805,79805.0
12575,GSTCD,ENTREZ_79807,79807.0
12576,TTC21B,ENTREZ_79809,79809.0
12577,PTCD2,ENTREZ_79810,79810.0
12578,SLTM,ENTREZ_79811,79811.0
12579,MMRN2,ENTREZ_79812,79812.0
12580,EHMT1,ENTREZ_79813,79813.0
12581,AGMAT,ENTREZ_79814,79814.0
12582,NIPAL2,ENTREZ_79815,79815.0
12583,TLE6,ENTREZ_79816,79816.0
12584,MOB3B,ENTREZ_79817,79817.0
12585,ZNF552,ENTREZ_79818,79818.0
12586,DNAI4,ENTREZ_79819,79819.0
12587,CATSPERB,ENTREZ_79820,79820.0
12588,ARHGAP28,ENTREZ_79822,79822.0
12589,CAMKMT,ENTREZ_79823,79823.0
12590,EFCC1,ENTREZ_79825,79825.0
12591,CLMP,ENTREZ_79827,79827.0
12592,METTL8,ENTREZ_79828,79828.0
12593,NAA40,ENTREZ_79829,79829.0
12594,ZMYM1,ENTREZ_79830,79830.0
12595,KDM8,ENTREZ_79831,79831.0
12596,QSER1,ENTREZ_79832,79832.0
12597,GEMIN6,ENTREZ_79833,79833.0
12598,PEAK1,ENTREZ_79834,79834.0
12599,LONRF3,ENTREZ_79836,79836.0
12600,PIP4K2C,ENTREZ_79837,79837.0
12601,TMC5,ENTREZ_79838,79838.0
12602,CCDC102B,ENTREZ_79839,79839.0
12603,NHEJ1,ENTREZ_79840,79840.0
12604,AGBL2,ENTREZ_79841,79841.0
12605,ZBTB3,ENTREZ_79842,79842.0
12606,FAM124B,ENTREZ_79843,79843.0
12607,ZDHHC11,ENTREZ_79844,79844.0
12608,RNF122,ENTREZ_79845,79845.0
12609,CFAP69,ENTREZ_79846,79846.0
12610,SLC68A1,ENTREZ_79847,79847.0
12611,CSPP1,ENTREZ_79848,79848.0
12612,NHERF4,ENTREZ_79849,79849.0
12613,TLCD3A,ENTREZ_79850,79850.0
12614,EPHX3,ENTREZ_79852,79852.0
12615,TM4SF20,ENTREZ_79853,79853.0
12616,LINC00115,ENTREZ_79854,79854.0
12617,SNX22,ENTREZ_79856,79856.0
12618,NEK11,ENTREZ_79858,79858.0
12619,TUBAL3,ENTREZ_79861,79861.0
12620,ZNF669,ENTREZ_79862,79862.0
12621,RBFA,ENTREZ_79863,79863.0
12622,JHY,ENTREZ_79864,79864.0
12623,TREML2,ENTREZ_79865,79865.0
12624,BORA,ENTREZ_79866,79866.0
12625,TCTN2,ENTREZ_79867,79867.0
12626,ALG13,ENTREZ_79868,79868.0
12627,CPSF7,ENTREZ_79869,79869.0
12628,BAALC,ENTREZ_79870,79870.0
12629,RPAP2,ENTREZ_79871,79871.0
12630,CBLL1,ENTREZ_79872,79872.0
12631,NUDT18,ENTREZ_79873,79873.0
12632,RABEP2,ENTREZ_79874,79874.0
12633,THSD4,ENTREZ_79875,79875.0
12634,UBA5,ENTREZ_79876,79876.0
12635,DCAKD,ENTREZ_79877,79877.0
12636,CCDC134,ENTREZ_79879,79879.0
12637,ZC3H14,ENTREZ_79882,79882.0
12638,PODNL1,ENTREZ_79883,79883.0
12639,MAP9,ENTREZ_79884,79884.0
12640,HDAC11,ENTREZ_79885,79885.0
12641,CAAP1,ENTREZ_79886,79886.0
12642,PLBD1,ENTREZ_79887,79887.0
12643,LPCAT1,ENTREZ_79888,79888.0
